account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000084,129,2.185163474084194e-07,False,-1.8407231237585302e-05,-0.004167194507008898,-0.010602132173330382,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-3.076063292462537e-05,0.0,0.0,-0.05372594987088851,-0.02341313878156765,-0.22018870897604886,-0.043064125430712016,-0.011573075903774347,-0.003969933499565827,0.0,-0.07301396075220355,-0.3964347445100225,0.0,-0.41637988778216733,0.0,2.9294528563765694e-06,-3.3454668537562585e-07,0.0,-0.0012860396343647084,0.0,0.0,-0.07782258849559509,-0.0007459871134194301,0.0010686458223427755,-0.3258329000033799,-0.04172801116964274,-2.088024063226588e-06,1.870300542043679e-10,-0.039722643357623794,-0.0018261117722784006,-0.40953059946777226,-0.006095036821630903,-0.0016552382929851828,-0.01233026312829437,-0.3544953832977209,-0.00212527167177771,-0.0005975488419057498,0.8566781227612528,-0.0005557854927337753,-0.07179854537237579,-0.005593307970945527,0.0012615576803623057,6.316820547662286e-06
A000088,148,2.1638931107116216e-07,False,2.5637285940901394e-06,-0.0005726662272101382,0.018716061200704025,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-2.895533660202121e-05,0.0,0.0,-0.027060787978411903,-0.015484666354965022,-0.3301991306829041,-0.06276138996541958,-0.0011868209941899937,-0.0028302008909009938,0.0,-0.06279912327228282,-0.1664735712414816,0.0,0.08681658090956626,0.0,9.50547804019937e-06,4.849270619734433e-08,0.0,-0.00013194228793070734,0.0,0.0,0.11823911860272054,0.00039595975621831104,0.0006510867775232076,0.3906689721743415,0.0529395753140031,5.320823975923147e-06,9.979408321838384e-10,-0.059181393285195186,-0.007498930976568976,-0.4096600315363355,-0.00087230427786553,0.039597467839784975,0.002888579004579703,-0.354116948530001,-0.0006252008159377628,5.621403925111165e-06,-0.8923983061137999,-0.002794285275334308,-0.0720773216533955,-0.0055994370623609095,0.0023261006522764392,1.0408619812494026e-06
A000089,274,1.0662040389740318e-07,False,-2.641285944401852e-05,-0.0011109872117855883,-0.010154127349265303,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-5.415954323752248e-05,0.0,0.0,-0.027060811775722768,-0.015484787928384203,-0.13321533572847918,-0.028509922402972197,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279914006242159,-0.1675364486880252,0.0,0.08394031333531736,0.0,1.1408943401127261e-05,-1.1160524753567498e-06,0.0,-0.00013194228793070734,0.0,0.0,-0.06235215067244644,0.00044444554698444343,0.0006681939536484032,-0.3044460164213484,-0.04156829089171148,2.1121528830789736e-05,2.8229508435700934e-09,-0.038998247112005516,-0.0023324862624878183,-0.40941257729187747,-5.2727597252553375e-05,0.03959126881050585,-0.005567220441181807,-0.35413453534489236,-0.0006252020326940463,5.604893454776074e-06,-0.848194134170784,0.00010030673821417727,-0.07162993589578978,-0.0055251504970642495,0.0012286523397917629,-3.4331527480758583e-06
A000090,126,2.1864385321836248e-07,False,-2.383169579269189e-05,-0.0034925684697307306,-0.01059622651191217,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-3.233424088229346e-05,0.0,0.0,-0.053726018437021336,-0.023412894787463924,-0.2210696187405974,-0.04306413894409138,-0.011573077496075721,-0.003969935682155453,0.0,-0.07301396075220355,-0.3964336236663542,0.0,-0.41609743575886987,0.0,3.3474296718565867e-06,2.3150388206698985e-07,0.0,-0.0012860396343647084,0.0,0.0,-0.07780654924040016,-0.0007402835438374417,0.0010650990096301542,-0.30422429629649217,-0.04170831292253843,-5.6880258543557695e-06,-3.3568059519106103e-10,-0.03984395863308418,-0.0017896835164948727,-0.4099770876173602,-0.02675611930449443,-0.001656536441454741,-0.005593272937867724,-0.3544999058719639,-0.002125274618651871,-0.0005983169453258573,0.8501200681596559,-0.0005558665742901939,-0.07165414198851291,-0.005576238346074856,0.0009836796295160735,6.017365053248569e-06
A000092,226,1.858039951758594e-07,False,1.7237455203593377e-06,-0.0009768212953569597,0.01871603803612992,1.4837367445785787e-12,0.0,0.0,0.0,1.802387069791355e-05,0.0,0.0,-0.027060789054845637,-0.015484690735228752,-0.32915609469312257,-0.06276139855405607,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912363415073,-0.1655813894827881,0.0,0.08673939782207912,0.0,4.2230746726702045e-06,3.2960731977983715e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261122776341328,0.0004306916298876737,0.0006558671899587038,0.39250153928146503,0.05293940014663892,5.304363823207484e-06,9.57996361058977e-10,-0.05917930568473499,-0.007501526630340542,-0.40958908530158356,-0.0007727017208271933,0.03959746737551678,0.0028850601030878252,-0.3541117491315404,0.03938575354987225,5.633676934288252e-06,-0.9115126150453562,0.0006317547573697559,-0.07159665216205702,-0.005525670706498558,0.002338260444014761,-1.8615535254145514e-06
A000094,21,1.4781213482468553e-06,False,-5.333558113175194e-07,-0.0012653306928938706,-0.01639210171994053,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-8.235303576133515e-06,0.0,0.0,-0.07833411973837376,-0.05801671273141686,-0.19653586545724563,-0.050026148543041445,-0.0025445370911069466,-0.00318325496723551,0.0,-0.17346199067524273,-0.43815784293833926,0.0,0.34078530850692856,0.0,3.3474296718565867e-06,-4.988847188982203e-07,0.0,-0.00028275932078927226,0.0,0.0,0.8467959163904073,0.0003228572376251654,0.001060277264348342,-0.3042089730736393,-0.04170619196010804,6.713222107808045e-06,-2.36320125783767e-09,-0.0397351193537612,-0.002044263630872777,-0.4099758999314754,-0.027281058917718946,-0.0018321381437703746,-0.005593281307812115,-0.3544996293800421,-0.0021252616419443087,-0.0005983023796190378,1.2560231621733216,-0.0005911029689564477,-0.07166452403079213,-0.005576222710278997,0.0010011961583612481,2.625528748440237e-06
A000097,227,1.8580398549737988e-07,False,1.7231545604810827e-06,-0.0009771914563424585,0.018716038543853262,1.4837367445785787e-12,0.0,0.0,0.0,1.8024201055179398e-05,0.0,0.0,-0.027060789055752175,-0.015484690424180532,-0.32915622989577453,-0.06276139839929551,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912363415073,-0.1655813894815578,0.0,0.08674923518950074,0.0,4.2230746726702045e-06,3.2960731977983715e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06263514331647523,0.0004306916130363287,0.0006558680552532273,0.3925015449011385,0.05293940086682179,5.305052264015318e-06,9.57996361058977e-10,-0.05917930571995417,-0.007496957519495447,-0.40958908601991856,-0.0007727018364597211,0.03959746690771214,0.00288507227618063,-0.35411174876355456,0.03938575354987225,5.633680713271888e-06,-0.9115026651932362,0.0006317428931646133,-0.07159664736773344,-0.005525670712432414,0.002338259999602421,-1.8613345797265828e-06
A000100,292,1.0597561384372398e-07,False,-1.754998012952133e-05,-0.0010203700306968416,-0.010151644362001128,-6.791470814546119e-12,0.0,4.440892098500626e-16,0.0,-6.579735560669625e-05,0.0,0.0,-0.027060787333377044,-0.015484777281384431,-0.1342385235425414,-0.02850995983791933,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279911167809797,-0.16843274611464304,0.0,0.08394960147658996,0.0,-2.8465641832876865e-05,-3.0706952760866865e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06234956199394098,0.00043832580080301053,0.0006587677801106143,-0.3038580939421365,-0.041575070041724164,2.101776906319108e-05,9.109637850914648e-10,-0.038998359324774315,-0.0025790627979678502,-0.40950254876411624,-6.584488933919917e-05,-0.00035740929742234754,-0.005535596402507969,-0.3542378925982781,-0.0006252019788350641,5.70879766212222e-06,-0.8064901688813549,-0.0006033760599419742,-0.07580493196771299,-0.00666431447104099,0.0011314690836497345,2.6528937464109868e-06
A000104,206,1.858221132546927e-07,False,1.7203248678099303e-06,-0.000964928689794093,0.01188243678360238,1.4837367445785787e-12,0.0,0.0,0.0,1.7936904495698255e-05,0.0,0.0,-0.022695515968896324,-0.009482070365783858,-0.33356649968996865,-0.06155374571779591,-0.002806347831541676,-0.002971222155957515,0.0,-0.04012066784891954,-0.15603690612118998,0.0,-0.14983469367888197,0.0,4.2230746726702045e-06,3.189369353687188e-08,0.0,-0.00031205599774004444,0.0,0.0,-0.06062365491779606,0.00043068965596340224,0.0006564833823693335,0.39253864446528736,0.05294422206881757,5.3039989479533416e-06,9.003767497198223e-10,-0.05919383648797717,-0.0078052849374637846,-0.40958623840785,-0.0007726147872776658,0.03962873019706731,0.002888619563850743,-0.3541117376850007,0.03938575354987225,5.6195319198064884e-06,-0.7071743785780065,0.0006286914122120928,-0.07159665793403891,-0.005525669189624158,0.0023383240399213368,-1.8617669279393694e-06
A000107,86,3.918442657479353e-07,False,3.621576237336152e-06,-0.0035352551586208675,-0.01639229581426535,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-1.011807362785895e-05,0.0,0.0,-0.0783341229020307,-0.058017125303787866,-0.1965354905442802,-0.05002616151638535,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.2006425338110503,-0.4539890532091222,0.0,0.2411083277015733,0.0,-9.0796488606288e-06,4.1897921478507155e-07,0.0,-0.00028275932078927226,0.0,0.0,-0.08930968408323192,0.00034010286808946327,0.0010603959436443818,-0.304176513178927,-0.041700215213337326,6.857372475269248e-06,-1.9355016250745954e-09,-0.039762365120131676,-0.002042315471329474,-0.4099763874175275,-0.00023218971517024512,-0.001832124716295307,-0.005583367068959677,-0.354485664122834,-0.002125261631909934,1.8078432164740123e-06,0.9814962157343118,-0.0005988594346136682,-0.07165355749724137,-0.005564589802103272,0.0010045622868704665,1.459286524494981e-06
A000108,168,1.8582326423872638e-07,False,1.6094154893370183e-06,-0.0009768315993599179,0.018716029639426385,1.4837367445785787e-12,0.0,0.0,0.0,1.8045400002835712e-05,0.0,0.0,-0.027060789021746114,-0.015484690712394961,-0.32915609052208994,-0.06276139776124266,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138894068739,0.0,0.08680858854098092,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261098723493655,0.0004306896693960071,0.0006558660764662276,0.39252767941445194,0.052939429760770776,5.3044287548985845e-06,9.57996361058977e-10,-0.05917931683345923,-0.007501535499149463,-0.40958606327422786,-0.00077271314486181,0.0395974625118065,0.002888668596366596,-0.35411174134886825,0.039385753384148584,5.629969810317173e-06,-0.9115114682268176,0.0006317392695476321,-0.07159662844267303,-0.0055256713566129165,0.0023387196753094576,-1.8618547077297503e-06
A000109,8,0.00010671987251392822,False,7.385204193752562e-07,-0.003451340327036358,-0.0065980856834033045,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-1.0575447320660195e-05,0.0,0.0,-0.026417580244312865,-0.012227604493615337,1.3331159773187704,0.4092843370549852,-0.011601602691523622,-0.0037771123087148727,0.0,0.5810096336867366,3.3404427561130703,0.0,-1.305381604995704,0.0,2.9294528563765694e-06,6.423197052604461e-08,0.0,-0.0012868701840368845,0.0,0.0,-0.07954976155760886,0.00031356475140083533,0.0007257492423378689,-1.0664468773576081,-0.16178591156718164,2.8241900964782844e-06,-2.6226817406195535e-09,-0.03098802166537964,-0.0010684669700725354,-0.4100589822447942,-0.027160903043937604,-0.00042886484019439815,-0.012207122576164894,-0.3545515661949743,-0.0008510607736517107,-0.0005976668457388186,2.3680871278971938,-0.0005495086118549614,-0.0718093017031888,-0.005596001045217391,0.001314226352375857,2.680744082620085e-06
A000114,194,1.8582274849709338e-07,False,1.6080812604291062e-06,-0.0009768221702502182,0.018716033641778224,1.4837367445785787e-12,0.0,0.0,0.0,1.8022878660499527e-05,0.0,0.0,-0.027060789048881075,-0.015484691039098763,-0.32915609091607795,-0.06276139788398692,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912334904696,-0.16558138936398445,0.0,0.08680598291308415,0.0,4.2230746726702045e-06,3.012712469514095e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261091468499821,0.0004306897724645634,0.0006558661170790537,0.39252810764880375,0.05293939952904502,5.304416380229587e-06,9.57996361058977e-10,-0.0591793061551506,-0.00750152635867231,-0.40958607192715873,-0.0007727150997745564,0.03959746479360187,0.0028886498076378946,-0.3541117691560407,0.03938575354987225,5.628973087537558e-06,-0.9115120338707675,0.0006317568276241118,-0.07159665260425938,-0.005525671697738426,0.002338699464964206,-1.861819305978775e-06
A000125,207,1.8582208182121015e-07,False,1.6078207775716002e-06,-0.0009768177378647284,0.018716034467950098,1.4837367445785787e-12,0.0,0.0,0.0,1.8023223567782817e-05,0.0,0.0,-0.02706078905687035,-0.01548469105263786,-0.32915609376700955,-0.06276139856516931,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912635105454,-0.16558138944869752,0.0,0.0868035941692773,0.0,4.2230746726702045e-06,3.126777356043248e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261097976375243,0.0004306915251692106,0.0006558662938513818,0.39252797891803753,0.0529393934776942,5.304152881207506e-06,9.57996361058977e-10,-0.05917930590836307,-0.007501526580925545,-0.4095860871863822,-0.0007727169632743623,0.039597464885703475,0.002888645752050806,-0.35411176897748897,0.03938575354987225,5.628858645847926e-06,-0.9115125679287404,0.0006317555984836488,-0.07159665333968873,-0.00552567162979489,0.0023382555417807882,-1.8615535254145514e-06
A000131,140,2.1756668831341028e-07,False,4.082297789847339e-06,-0.003496043049440025,-0.010596568327302828,-4.893786764714747e-12,0.0,4.440892098500626e-16,0.0,-9.165591857001124e-06,0.0,0.0,-0.05372589716713827,-0.0234130182795846,-0.22020832482105784,-0.04306419128055102,-0.011583114062385028,-0.003969933499565827,0.0,-0.07301396151874227,-0.39643594932123183,0.0,-0.41738494461433945,0.0,3.3474296718565867e-06,1.562049976649646e-07,0.0,-0.001288521478146793,0.0,0.0,-0.07783882240032426,0.00030971488205600896,0.0010682988611116443,-0.3264130517428885,-0.04168938820438811,-1.4074684874883139e-05,-2.565134924782664e-09,-0.039844119214728205,-0.004291985052422667,-0.4099640041566873,-0.006642213178891034,-0.0016572247203065146,-0.01233580121416241,-0.35449688664635404,-0.0021252612623907513,-0.0005978842763762378,0.8552276045072609,6.640423131023903e-05,-0.07165193955585883,-0.0055684895990294634,0.0009811492123292566,-3.5206706831764426e-06
A000136,81,3.9184835532111196e-07,False,3.7100133345058933e-06,-0.003530661195254293,-0.016387016850795327,-4.370428498268186e-12,0.0,4.440892098500626e-16,0.0,-9.327075645547064e-06,0.0,0.0,-0.07833411672226348,-0.0580170998696819,-0.19653943809616864,-0.050026154891517675,-0.0025458123147162532,-0.0029664479168415407,0.0,-0.20064257353281068,-0.4539894928915344,0.0,0.24184330829141643,0.0,-8.566750234121137e-06,4.4293530966719313e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08929193063543589,-0.0007464803505764749,0.0010620364254271975,-0.3042198039221519,-0.041706159450578,4.415998691586261e-06,9.777893707815094e-09,-0.03976238064140479,-0.0025941418457197628,-0.409975692181017,-0.02675544685476288,-0.0018321623337787564,-0.005593221849493124,-0.3544988957143227,-0.00212526224911707,-0.0005983059149962137,1.009595848897702,-0.000588206064775991,-0.07165419325512559,-0.005576211552333256,0.0009885930020578405,6.055810171044437e-06
A000137,150,2.1327490479843126e-07,False,2.671364988590663e-06,-0.003455952355617759,-0.010597392532318145,-6.555775670588626e-12,0.0,4.440892098500626e-16,0.0,-1.1345075712111338e-05,0.0,0.0,-0.05372571868087034,-0.02341288884710256,-0.22017779238041987,-0.04306398756271023,-0.011573074904815643,-0.003969933144983532,0.0,-0.07301396059452082,-0.39644111946167615,0.0,-0.4160663057685793,0.0,-7.916564076709126e-06,1.7449976625954697e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.08254689262633559,-0.0007476463609906864,0.0010602444785491189,-0.3269442476383247,-0.04196817265917225,-1.9415235583577876e-06,-5.943189169965724e-11,-0.03972192908064218,-0.0018268203256262493,-0.40996789946748025,-0.006087116012190786,-0.003679852505697756,-0.028823009861968923,-0.3549160469731514,-0.0021252558254730423,-0.0005948322632255282,0.8569033917429658,-0.0005556195897110251,-0.07192588240710679,-0.005570531949068838,0.001247477260042501,6.1634357051212896e-06
A000140,66,4.2307730686829456e-07,False,-2.337188316648125e-05,-0.003559184489569417,-0.016393743221300716,-2.573946264461391e-12,0.0,4.440892098500626e-16,0.0,-3.113013003301808e-05,0.0,0.0,-0.07833426606090248,-0.058016848064481465,-0.1965391808190136,-0.05002619799939809,-0.0025458873580746365,-0.0029664476167572734,0.0,-0.20064257846233557,-0.45399138685604623,0.0,0.2418489292624967,0.0,3.3474296718565867e-06,-1.6038776556467037e-06,0.0,-0.00028308883459839183,0.0,0.0,-0.08929226566724888,0.0003250733776404797,0.001061955336891047,-0.3044695648721605,-0.04171423161300049,-4.500033537214662e-05,-1.9589193711155167e-10,-0.039762296879110925,-0.00258757793436426,-0.410044968286168,-0.02727160541746959,-0.0018307813295730339,-0.012287369088077545,-0.3545971057892492,-0.002125266957711507,-0.0005975511284321573,1.0978559779623582,-0.0005585270597130414,-0.07548246883887577,-0.00667048474304332,0.0009802624231334503,2.60142868740835e-06
A000141,230,1.8578897015185574e-07,False,1.6195142406305596e-06,-0.0009768190959636238,0.018716037843657583,1.4837367445785787e-12,0.0,0.0,0.0,1.7988367346207087e-05,0.0,0.0,-0.027060789027169636,-0.015484679207485337,-0.32915609100599613,-0.0627613978800019,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912330141404,-0.16558329025414803,0.0,0.08680730379798035,0.0,4.2230746726702045e-06,-4.001460834554549e-09,0.0,-0.00013194228793070734,0.0,0.0,-0.06440736460139258,0.0004307062495049136,0.0006558988324813584,0.3938557576628037,0.053243100339456284,5.344944586890051e-06,9.57996361058977e-10,-0.05917930367029388,-0.007501491476270947,-0.40959103000310043,-0.000772658321905251,0.03959868526210907,0.002881774659416921,-0.354113514148518,0.03938575354987225,5.652791776152542e-06,-0.9115143413436929,0.0006301219510559844,-0.07159649966278356,-0.005525667426745327,0.0023385575186307098,-1.8612505679082474e-06
A000144,260,1.321839789971067e-07,False,-1.6050924674624288e-05,-0.0006134202947216403,-0.01015165079981092,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-5.770384484788185e-05,0.0,0.0,-0.02706078823128176,-0.015484811691373924,-0.13321734474808136,-0.028509919141376495,-0.0011868209941899937,-0.0028302008909009938,0.0,-0.06279910849598731,-0.16753619585163976,0.0,0.08395053045488854,0.0,1.1408943401127261e-05,-2.8209880668017204e-07,0.0,-0.00013194228793070734,0.0,0.0,0.1744440353219553,0.0003603749650026213,0.0006583363661087898,-0.3036122139342616,-0.04156925445853187,8.307707613668548e-06,4.1545851568042247e-10,-0.03899840022461282,-0.0023297304271669,-0.4094245285386916,-5.220765821330924e-05,0.03958619168526499,-0.005581764146136223,-0.35413676437758035,-0.0006252020300229524,5.603075980451606e-06,-0.8704482307513022,-0.0006436636219014722,-0.0716313755478907,-0.0055327809973986465,0.0011818377760828907,1.4163687438305695e-06
