account_id,rank,proba,case_report_text
A025087,220,0.9999976537413332,"Account ID: A025087
Risk score (Model A): 0.999998
Investigation rank: 220 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 452

Top model contributors:
  total_disputes: 6.738006 (increased model risk)
  total_delivered_orders: 6.382056 (increased model risk)
  dispute_rate: 3.891307 (increased model risk)
  shared_address_count: 2.299728 (increased model risk)
  accounts_per_instrument: 1.702806 (increased model risk)

Graph evidence:
  shares_phone -> A025082
  shares_phone -> A025083
  shares_phone -> A025084
  shares_phone -> A025085
  shares_phone -> A025086

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A025465,221,0.9999997300225344,"Account ID: A025465
Risk score (Model A): 1.000000
Investigation rank: 221 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.231350 (increased model risk)
  discount_dependency_score: 6.989354 (increased model risk)
  accounts_per_address: 3.248730 (increased model risk)
  shared_address_count: 2.954899 (increased model risk)
  total_orders: 1.683128 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025084,222,0.999359246544948,"Account ID: A025084
Risk score (Model A): 0.999359
Investigation rank: 222 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 1.0
  community_size: 452

Top model contributors:
  total_disputes: 8.052425 (increased model risk)
  total_delivered_orders: 6.257254 (increased model risk)
  dispute_rate: 3.792499 (increased model risk)
  shared_address_count: 2.281414 (increased model risk)
  accounts_per_instrument: 1.560166 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A015262
  shares_phone -> A025082
  shares_phone -> A025083
  shares_phone -> A025085
  shares_phone -> A025086
  shares_phone -> A025087

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A024946,223,0.9999996163000356,"Account ID: A024946
Risk score (Model A): 1.000000
Investigation rank: 223 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 6

Top model contributors:
  total_disputes: 8.263731 (increased model risk)
  total_delivered_orders: 6.200520 (increased model risk)
  dispute_rate: 3.885140 (increased model risk)
  shared_address_count: 2.260918 (increased model risk)
  accounts_per_instrument: 1.569272 (increased model risk)

Graph evidence:
  shares_phone -> A024944
  shares_phone -> A024945
  shares_phone -> A024947
  shares_phone -> A024948
  shares_phone -> A024949

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A025085,224,0.9993761489624584,"Account ID: A025085
Risk score (Model A): 0.999376
Investigation rank: 224 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 1.0
  community_size: 452

Top model contributors:
  total_disputes: 8.375775 (increased model risk)
  total_delivered_orders: 6.209514 (increased model risk)
  dispute_rate: 3.880064 (increased model risk)
  shared_address_count: 2.255271 (increased model risk)
  accounts_per_instrument: 1.545214 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A007870
  shares_phone -> A025082
  shares_phone -> A025083
  shares_phone -> A025084
  shares_phone -> A025086
  shares_phone -> A025087

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A024947,225,0.9999995560753562,"Account ID: A024947
Risk score (Model A): 1.000000
Investigation rank: 225 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 6

Top model contributors:
  total_disputes: 8.427035 (increased model risk)
  total_delivered_orders: 6.186232 (increased model risk)
  dispute_rate: 3.886281 (increased model risk)
  shared_address_count: 2.250631 (increased model risk)
  accounts_per_instrument: 1.546026 (increased model risk)

Graph evidence:
  shares_phone -> A024944
  shares_phone -> A024945
  shares_phone -> A024946
  shares_phone -> A024948
  shares_phone -> A024949

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A025396,226,0.9999992355157136,"Account ID: A025396
Risk score (Model A): 0.999999
Investigation rank: 226 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 3.0
  community_size: 5

Top model contributors:
  total_delivered_orders: 7.177605 (increased model risk)
  discount_dependency_score: 6.894044 (increased model risk)
  accounts_per_address: 3.219108 (increased model risk)
  shared_address_count: 2.948285 (increased model risk)
  total_orders: 1.665911 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A025629
  shares_ip_prefix -> A025630
  shares_ip_prefix -> A025631

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024283,227,0.9999996646534388,"Account ID: A024283
Risk score (Model A): 1.000000
Investigation rank: 227 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.921602 (increased model risk)
  shared_ip_prefix_count: 4.909731 (increased model risk)
  shared_address_count: 2.862902 (increased model risk)
  accounts_per_address: 2.424617 (increased model risk)
  account_age_days: 1.958476 (increased model risk)

Graph evidence:
  shares_device -> A024280
  shares_device -> A024281
  shares_device -> A024282
  shares_device -> A024284
  shares_device -> A024285
  shares_device -> A024286
  shares_device -> A024287

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025446,228,0.9999997302850616,"Account ID: A025446
Risk score (Model A): 1.000000
Investigation rank: 228 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.203441 (increased model risk)
  discount_dependency_score: 6.520088 (increased model risk)
  accounts_per_address: 3.248573 (increased model risk)
  shared_address_count: 3.005214 (increased model risk)
  total_orders: 1.675451 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025202,229,0.0018303707665072,"Account ID: A025202
Risk score (Model A): 0.001830
Investigation rank: 229 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 1.0
  community_size: 1765

Top model contributors:
  discount_dependency_score: 7.929479 (increased model risk)
  total_delivered_orders: 7.120920 (increased model risk)
  accounts_per_address: 3.172086 (increased model risk)
  shared_address_count: 2.616437 (increased model risk)
  accounts_per_device: 1.823927 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A023842

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025397,230,0.9999992038426924,"Account ID: A025397
Risk score (Model A): 0.999999
Investigation rank: 230 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  discount_dependency_score: 8.062366 (increased model risk)
  total_delivered_orders: 7.122630 (increased model risk)
  accounts_per_address: 3.223184 (increased model risk)
  shared_address_count: 2.612906 (increased model risk)
  accounts_per_device: 1.801901 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025445,231,0.9999992829222292,"Account ID: A025445
Risk score (Model A): 0.999999
Investigation rank: 231 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  discount_dependency_score: 8.576564 (increased model risk)
  total_delivered_orders: 7.179617 (increased model risk)
  accounts_per_address: 3.034478 (increased model risk)
  shared_address_count: 2.581312 (increased model risk)
  accounts_per_device: 1.700150 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024280,232,0.9999995984762357,"Account ID: A024280
Risk score (Model A): 1.000000
Investigation rank: 232 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.817597 (increased model risk)
  shared_ip_prefix_count: 5.254957 (increased model risk)
  shared_address_count: 2.834820 (increased model risk)
  accounts_per_address: 2.561143 (increased model risk)
  account_age_days: 1.948541 (increased model risk)

Graph evidence:
  shares_device -> A024281
  shares_device -> A024282
  shares_device -> A024283
  shares_device -> A024284
  shares_device -> A024285
  shares_device -> A024286
  shares_device -> A024287

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024118,233,0.9999997155767842,"Account ID: A024118
Risk score (Model A): 1.000000
Investigation rank: 233 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.799433 (increased model risk)
  shared_ip_prefix_count: 5.530885 (increased model risk)
  accounts_per_address: 3.256007 (increased model risk)
  shared_address_count: 2.839253 (increased model risk)
  total_orders: 1.536892 (increased model risk)

Graph evidence:
  shares_device -> A024112
  shares_device -> A024113
  shares_device -> A024114
  shares_device -> A024115
  shares_device -> A024116
  shares_device -> A024117
  shares_device -> A024119

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024609,234,0.9999997333602464,"Account ID: A024609
Risk score (Model A): 1.000000
Investigation rank: 234 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.152095 (increased model risk)
  discount_dependency_score: 5.716016 (increased model risk)
  accounts_per_address: 3.105129 (increased model risk)
  shared_address_count: 2.872201 (increased model risk)
  shared_ip_prefix_count: 2.788045 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024520
  shares_ip_prefix -> A024521
  shares_ip_prefix -> A024522
  shares_ip_prefix -> A024523
  shares_ip_prefix -> A024524
  shares_ip_prefix -> A024525
  shares_ip_prefix -> A024526
  shares_ip_prefix -> A024527
  shares_ip_prefix -> A024528
  shares_ip_prefix -> A024529
  shares_ip_prefix -> A024530
  shares_ip_prefix -> A024531
  shares_ip_prefix -> A024532
  shares_ip_prefix -> A024533
  shares_ip_prefix -> A024534
  shares_ip_prefix -> A024535
  shares_ip_prefix -> A024536
  shares_ip_prefix -> A024537
  shares_ip_prefix -> A024538
  shares_ip_prefix -> A024539
  shares_payment_instrument -> A024600
  shares_payment_instrument -> A024601
  shares_payment_instrument -> A024602
  shares_payment_instrument -> A024603
  shares_payment_instrument -> A024604
  shares_payment_instrument -> A024605
  shares_payment_instrument -> A024606
  shares_payment_instrument -> A024607
  shares_payment_instrument -> A024608
  shares_payment_instrument -> A024610
  shares_payment_instrument -> A024611
  shares_payment_instrument -> A024612
  shares_payment_instrument -> A024613
  shares_payment_instrument -> A024614
  shares_payment_instrument -> A024615
  shares_payment_instrument -> A024616
  shares_payment_instrument -> A024617
  shares_payment_instrument -> A024618
  shares_payment_instrument -> A024619
  shares_ip_prefix -> A024620
  shares_ip_prefix -> A024621
  shares_ip_prefix -> A024622
  shares_ip_prefix -> A024623
  shares_ip_prefix -> A024624
  shares_ip_prefix -> A024625
  shares_ip_prefix -> A024626
  shares_ip_prefix -> A024627
  shares_ip_prefix -> A024628
  shares_ip_prefix -> A024629
  shares_ip_prefix -> A024630
  shares_ip_prefix -> A024631
  shares_ip_prefix -> A024632
  shares_ip_prefix -> A024633
  shares_ip_prefix -> A024634
  shares_ip_prefix -> A024635
  shares_ip_prefix -> A024636
  shares_ip_prefix -> A024637
  shares_ip_prefix -> A024638
  shares_ip_prefix -> A024639

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
