account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A000323,2312,2.2745959530766423e-08,False,-0.45919114824603463,-0.1919681295783056,-0.20888572520048046,0.08116748493152952,0.11182456980470529,-0.00351306372969048,0.11178541963052793,-1.5434296084836672,0.0,0.024772218783466898,-0.018128102065166875,-0.4128377048321446,-0.02502769027850192,-0.005259294507051572,-0.0035588377618205945,-0.16979324340877852,-0.07329494839952637,-0.10297781177193062,-0.09647429019516338,-0.033377962738536965,-0.01785397243877463,0.0,0.05368295173674119,0.019713498971905472,2.3244576968932473e-07,-1.5094831317464785e-05,0.0001005065569656063,0.0004568787026161395,0.0,0.0,4.28350300985271e-05,0.2366884576446211,0.0652584567450708,0.4756363427932963,0.30007546164412024,0.10004055621049712,0.02174925568015148,0.12955394974734158,0.02359721170818057,-0.15266002589024424
A000330,1672,2.660449287320345e-08,False,-0.18746152983480863,-0.03901170630254533,-0.1269472320631688,0.049202714160977004,0.08395293439470675,0.0010387675801899789,0.0671509358917733,-0.6857535808534554,0.0,0.015274991741026011,-0.0063177798840061425,-0.23050616738446714,-0.018454597708617227,-0.0011517199997742793,-0.003073884801293983,-0.07578337027388936,-0.08444802076168899,-0.07479566755191876,-0.04384062781890327,-0.040086817305432905,-0.01871366608289656,0.0,0.02984157081061804,0.01260961106737485,2.3244576968932473e-07,-3.5605425218757376e-06,6.0527218323420294e-05,0.00017240975447424902,0.0,0.0,-0.0028554149628996894,0.1738585314818333,0.0514541676405023,-0.08906388142544941,-0.2543816379741874,-0.11978108773230538,-0.018366439523078926,0.10401221867894442,0.020765548467699405,-0.0940045523258861
A000334,4364,1.8539028823197977e-08,False,-0.19179763583409448,-0.020521644416684016,0.026492824543276595,0.04808487408853517,0.0653224293772163,0.0012636337181277796,0.06284293605194215,-0.6040086365520742,0.0,0.015388834692271034,-0.004628134882540426,-0.27990011382111735,-0.015388826992323305,-0.0018237367064635277,-0.001979023922172484,-0.09571894657246102,-0.08161462360137037,-0.08172102326176106,-0.049965103122177626,-0.0495476251310846,-0.02197649221845615,0.0,0.02950941117821067,0.004407825485167905,1.022636834723432e-07,2.4309422025556293e-06,8.201138131788438e-05,0.0007949301311560948,0.0,0.0,-0.0031539667349115043,-0.1337638121343831,-0.039687903700840285,-0.2340001127143221,0.06062624736317641,-0.10349418894619432,-0.013712806010920042,-0.11089935613595085,-0.022420333259905896,-0.11970416493856838
A000344,687,3.981095482988908e-08,False,0.3601355918076718,0.11943578651242959,0.16287549417692473,0.08447878826889937,0.09065201859796165,0.0011220703702211447,0.12919085800150715,-0.9387722242305081,0.0,-0.10956706226241583,-0.013093354461934426,-0.38968866143422676,-0.01795351756631301,-0.0017796545312464404,-0.0020470407785812875,-0.10524113303568097,-0.12053953695019791,-0.07811350330350085,-0.05643640729395611,-0.07656942381162504,-0.03847749787023871,0.0,0.11131835673407876,-0.015687044223510298,8.109521646760069e-08,1.7862943193876537e-05,9.883756329914824e-05,-0.0002122177119741954,0.0,0.0,-0.005054242603561188,0.31514562022249293,0.07019308570010205,-0.23001959741501643,0.18551154809923026,-0.1435904718938665,-0.033152529653609514,-0.24931015704943832,-0.08353183451149732,-0.12368464120628458
A000349,1223,2.9131478677576057e-08,False,-0.16200836386614495,-0.014524233974451007,0.1301627599462672,0.04490856433184073,0.07112596635544988,0.0007897741921807575,0.05750764185334888,-0.5622358058941294,0.0,0.012278665437947464,-0.0026040875671598258,-0.191061122966878,-0.013832973301558662,-0.0011064576678513132,-0.001869280552021808,-0.07526916865199425,-0.05886842176851064,-0.0702828299925525,-0.04185907397479777,-0.03317968207708327,-0.029878232071059066,0.0,0.023175802403215557,0.00496256763041749,1.022636834723432e-07,4.273879230646844e-06,4.7266707548254704e-05,0.00043544402634768066,0.0,0.0,-0.0032620618474604787,-0.14074081455994938,-0.034511982247683426,-0.08391245634715161,-0.20961612732410703,0.13538503744599736,-0.00335936792231012,-0.14237283120341146,-0.022339931436592887,-0.09675711402889256
A000369,596,4.541867700913815e-08,False,0.19116537526876842,0.08219084815528951,0.1525514598740389,0.07226759076280694,-0.47930524594364293,0.0007491879220893338,0.10623049762988845,0.9661004851778893,0.0,0.01691762010945611,-0.004037303079686322,-0.4309774456960671,-0.016527365780623055,-0.0009969968326779392,-0.0022505174923146518,-0.12575278140750762,-0.13525377916057982,-0.08440770189574019,-0.05513631593116004,-0.08101502575477974,-0.02055948606806407,0.0,-0.15277803861925998,-0.01267174230414725,1.055692944819322e-07,1.7170529700146396e-05,9.724430848498847e-05,0.0005163217751194295,0.0,0.0,0.019333318759580345,0.2940644923722954,0.07832628257829226,-0.19138379562550561,-0.6826859542862572,-0.19598453016729614,-0.048435436095395516,-0.15231121395618946,-0.03101768916262879,-0.1476040967137294
A000373,4162,2.0332913196626552e-08,False,0.28062095457091496,0.08491626020891231,0.09626751641420205,0.11582211007361319,0.16294655378431855,0.0012637911743996096,0.15314461643562377,1.1249005479477725,0.0,0.027363049867620608,-0.00636485061992489,-0.8738609828872251,-0.03561950028635753,-0.006768788625927008,-0.004317469712023655,-0.21049785384766012,-0.24040702713718182,-0.11456380014905158,-0.11238737319627322,-0.22961054407334752,-0.03146945572504948,0.0,0.07876812368149812,-0.006886877874829134,3.251106581742008e-07,-7.789679123302844e-06,0.00029772781840869614,0.004616305883363216,0.0,0.0,-0.008972810036450417,-0.41609649428641604,-0.10943772637848231,-0.5337950351163386,0.21095518389269052,-0.22370884509894862,-0.03254758780518783,-0.5353076677263122,-0.15461024528172804,-0.3288913230724559
A000380,433,7.579034829038998e-08,False,0.2904193599314018,0.11884409472133903,-0.48988825844053263,0.1610088264522629,0.17625221763765742,0.005148968647286558,-0.7279236006561819,1.4786780827948665,0.0,0.03494718344020743,-0.008615467352581362,-0.999667562742147,-0.07399796659038854,-0.00591371530018353,-0.023162893340376453,0.13341667040441646,-0.24072683994169897,0.6643800027782475,0.31391079139886646,-0.1836726163696071,0.009171084795283944,0.0,-0.3547694117634728,-0.0061874349122369564,1.6737449253932462e-05,-0.0008266114809912979,-0.0017894783902640617,-0.0006558879573939174,0.0,0.0,-0.01831109109591792,0.3803727527989582,0.07726668992375925,-0.6566788810248789,0.05822377142770082,-0.4748609504971973,-0.11146570879520044,0.2523486781628716,0.04641939059584529,-0.3802278125548727
A000382,2313,2.2745959530766423e-08,False,-0.4592641510163269,-0.1918245781517076,-0.20760193084873793,0.08111059505792452,0.11174861036191149,-0.00351306372969048,0.11173091911689118,-1.5410827578448716,0.0,0.024773202409100647,-0.01815139637030786,-0.41295771185497343,-0.02510733269130655,-0.005259238924210604,-0.00358520775284907,-0.1695402663910909,-0.07329499711373119,-0.10319832169711718,-0.09639259313713743,-0.033363598098373054,-0.019980340527494186,0.0,0.053617907547126094,0.01945527601664208,2.3244576968932473e-07,-1.5094831317464785e-05,0.0001005065569656063,0.0004493013606207373,0.0,0.0,4.2522932030785094e-05,0.2365283527871602,0.06548262082568349,0.4754832500444234,0.29983647607557723,0.10005425628083756,0.021561419878531406,0.12937179456290387,0.02359106434065946,-0.1529060932090446
A000383,4339,1.8739731707092e-08,False,0.18579381889751198,-0.04857983100369232,-0.14240878766199094,-0.2571226601340995,-0.2957780818496346,0.0006537460688253241,0.09952465129127479,0.7810310895669931,0.0,0.018034420400407956,-0.01487396887224202,-0.5457186394925336,-0.0238252664879373,-0.007155590698585912,-0.002457438700795543,-0.13302606838597675,-0.15061095532749,-0.10745476439955202,-0.08371775255088414,-0.13457246613512214,-0.006145129159939799,0.0,0.05167031493299342,-0.002410222596341332,1.461475040845607e-07,-1.5842994860669982e-05,0.00021357452645407896,0.002676463642416099,0.0,0.0,-0.011260715611473869,-0.23060962724931203,-0.05627819678592553,-0.3932750387561289,0.1465188339348226,-0.16251707575015528,-0.025778865348124964,-0.1211810623518398,-0.025547574133811254,-0.25963737302976525
A000385,691,3.9645782655222846e-08,False,0.3709775397953992,-0.009370245015247353,0.2878888274084263,0.08865692161185443,0.09474785607452726,0.0008417335958808975,0.11331020015481383,-0.7871971965406275,0.0,-0.1572903530146513,-0.003583117617584965,-0.33951430205661,-0.023936435172729233,-0.001250735931045621,-0.002995007850460332,-0.1000003032390626,-0.09685410012983721,-0.07907333790713936,-0.0474960069087712,-0.0850024573819265,-0.001049127896941379,0.0,-0.10010769199457183,-0.0185507972151596,5.880029330442969e-07,9.432872189614437e-06,6.1030317476715466e-05,0.0005472899917450155,0.0,0.0,-0.00945702178288324,-0.1586338237922713,-0.03780151415410217,-0.2039442510879741,0.15590666489448501,-0.11738244972289094,-0.018741998376364827,0.25545751754340246,0.05406316645065241,-0.2297397910784351
A000396,2314,2.2745959530766423e-08,False,-0.45921603065486694,-0.19167413394859215,-0.20741751772794811,0.08108765047824171,0.11170723593808195,-0.00351306372969048,0.11172640749709213,-1.5407050173429975,0.0,0.024764425504343303,-0.018151329916893607,-0.41298341976744446,-0.02513470317035403,-0.005262658841757255,-0.003633207680733008,-0.1692848227038926,-0.07329499490594876,-0.10313008601754678,-0.09635010772119577,-0.033363483881494405,-0.02024229751687428,0.0,0.05361514401577607,0.019409648273351312,2.3244576968932473e-07,-1.5094831305043163e-05,0.0001005065569656063,0.00045785682641603866,0.0,0.0,-0.00024869599291495474,0.2365321932547934,0.06548262082568349,0.4753359080649847,0.2998065657064982,0.10005429505572352,0.021560988904299333,0.12930148135466343,0.02359535368602466,-0.15301821362578727
A000397,2315,2.2745959530766423e-08,False,-0.45732892531695096,-0.1937578651997565,-0.20895751902315393,0.07931410465636682,0.10949380172999876,-0.00351306372969048,0.11056224162016796,-1.5189536872204663,0.0,0.02479754288704308,-0.01830214194744128,-0.40475664045776455,-0.023462588105122514,-0.005316975607364463,-0.0035664453979942106,-0.16498667767190264,-0.07339733879883208,-0.09993093098670149,-0.09724529585065453,-0.03287096997939901,-0.04139433441610242,0.0,0.05309993490423121,0.01928559371714917,2.3244576968932473e-07,-1.5094831317464785e-05,5.594582909793623e-05,0.0003828269302599543,0.0,0.0,-0.002964361425290412,0.23551871750102307,0.06526719314860156,0.47026813556342834,0.2997817294449661,0.09813986162357927,0.02173597207975607,0.13054337496250867,0.02359646522064493,-0.15322318388821754
A000401,1005,3.2170331494702994e-08,False,-0.23934818669927102,-0.006194773691643962,0.1214703075410828,0.06429621464199445,0.07968375542284854,0.004876317527942601,0.07757791968172213,-0.8141668605957544,0.0,0.019573805040079065,-0.002186046302881837,-0.41157013592882113,-0.044100783797278824,0.0003395742874893388,-0.01265828577240835,0.10643676288778717,-0.06914283291004567,0.6386537652524588,0.3277122854697647,-0.04985408244770747,-0.023203896054794317,0.0,0.040503115824815986,0.011516798601915408,8.43412088505445e-08,2.4029125504565084e-05,-0.0008456681615810448,0.0005826713568835433,0.0,0.0,-0.002997361131967446,-0.17369869424264242,-0.06423590947911975,-0.29882881692207075,-0.1297315908314044,-0.1540736268071209,-0.02886642444877505,-0.1414340318361191,-0.031085042415550834,-0.21046759360728906
A000408,4024,2.131436377571732e-08,False,0.13962773599384937,0.0040241970079827214,-0.07631341262611997,-0.17497441938693414,0.048884503380603246,0.0006338542395529743,-0.20801345354525355,-0.4292686072970694,0.0,-0.0654686253339435,-0.0019935222950824543,-0.21180659303173108,-0.011697315686596479,-0.0009035466854587101,-0.001554194234359049,-0.07542791659559521,-0.06043485959493632,-0.07583717045195146,-0.04071954762841124,-0.038547638569074186,-0.02326989180928378,0.0,-0.06702164795889833,-0.003689340233952293,8.865292421496045e-08,2.4562900558027787e-05,2.71494534575207e-05,0.0005438455306174229,0.0,0.0,-0.003594566588800652,-0.11780202506016758,-0.03662832991492002,-0.18897840276102254,0.038659829974485756,0.05425997145630805,-0.013688786318837865,-0.0786798653898962,-0.012529915937261089,-0.09494883614909692
A000411,3989,2.145552833387877e-08,False,-0.19261721350076952,0.09174796639704257,0.11753979538186882,0.048129112291653085,0.06726978120228674,0.0012634837481370134,0.06277663718688224,-0.6126397676849527,0.0,0.014623580252958623,-0.002041072683033414,-0.23344447512869698,-0.014589228260425488,-0.0010838453697497377,-0.001908382919841299,-0.08923862428815858,-0.07103190438323599,-0.07641312088901014,-0.04632658105496659,-0.050057807330359014,-0.027827494703321735,0.0,-0.07249720214362888,0.007541690158532033,1.010028058557094e-07,1.4854604071187274e-05,6.44540618615701e-05,0.0005518321590994629,0.0,0.0,-0.003821216225053245,-0.13160807954222115,-0.042591991884038095,-0.22106042589090427,0.061536762333693214,-0.10563440695892727,-0.014311585735719064,-0.1372751996119864,-0.02869647705498895,-0.1168494976470879
A000428,1910,2.439902841689348e-08,False,0.1459463561927759,-0.029676513140849622,-0.11346694925044083,-0.20215135762421013,-0.302069856929352,0.0004893018125003354,0.07959203741633972,0.7363886604608241,0.0,0.013341966927797828,-0.0033875033487772853,-0.3256488518397354,-0.017161200458377775,-0.0014208666806431519,-0.002032940518108023,-0.0980521357115376,-0.08586076741298572,-0.08534414054595267,-0.05738767209204935,-0.06651297382778806,-0.02567804489485563,0.0,0.034647181815894226,0.00032474180146860115,1.462412644797198e-07,-2.386701843049173e-06,0.00012020037063358251,0.0010142762228065884,0.0,0.0,-0.009053294485050593,-0.17322984084763535,-0.04666037942440031,-0.15431978821803427,-0.4611259092830154,-0.1587298471965587,-0.01832794050370973,-0.09180041748793767,-0.018292985233485024,-0.15641488359529002
A000431,4305,1.9102688342328242e-08,False,-0.22876482841789322,-0.021766849132021957,-0.1397608202012232,0.05325836374299759,0.07728531476771634,0.0012633675343802601,0.06601865158965411,-0.7026904474447293,0.0,0.017722381242226293,-0.0036646363327096625,-0.30763414210037404,-0.021949693104357272,-0.0012653113490610768,-0.003349061421628093,-0.11659584503954463,-0.08179278718457651,-0.11249348380720646,-0.047440184535145064,-0.044878088871430286,-0.0007094819899587711,0.0,-0.0672647392890527,0.004328977615090976,1.9210344638510243e-06,-0.0001002490532082888,0.00011489395958438832,0.0004944448172041996,0.0,0.0,-0.0044917820400417335,-0.12778378721774766,-0.03432677577957271,-0.2324313638982374,0.0612292756215592,0.06368238697957167,0.01234361760799089,0.11377136186775999,0.01963784129203198,-0.12665726122040655
A000433,990,3.2477383273967175e-08,False,0.3213850096385058,-0.0031676570316329874,-0.05939166262608453,-0.7249328857605744,0.15607700467784683,0.0011511923882047241,0.2058170499367429,1.4871449335392046,0.0,0.04259231388788183,-0.011342292372285293,-1.172802661261758,-0.0410328532856854,-0.0038558724814634895,-0.0053664399042033595,-0.4259955908507017,-0.11243460833416903,-0.11203545277159761,-0.32667620790649504,-0.09994015878614215,-0.071266906628257,0.0,-0.34159965606921955,-0.003617302253818621,2.982701822860928e-07,7.060192416727165e-05,0.0005705098832318554,0.003697142676595407,0.0,0.0,-0.031119556083214768,-0.25485953929357225,-0.060181027504605265,0.8928838135479908,0.5680203413445319,-0.2968561403331331,-0.04218956126437356,-0.3276525033825177,-0.06421012876670423,-0.4928274813785638
A000447,4292,1.931023692606669e-08,False,0.2446254803069405,-0.06836678356363818,-0.18317160966467233,0.10152077904735005,0.14141629935758507,0.0012639407322770323,0.13422219520090847,0.9972636124293166,0.0,0.025687088165172775,-0.015981768324727117,-0.9698283913794892,-0.03616745590691735,-0.007262181479394257,-0.004165496150336471,-0.20924238611568208,-0.2285240554935062,-0.1207109941811406,-0.11703940333072799,-0.21413597283218042,-0.03119545432330452,0.0,0.061440521071508714,0.009461500285742021,4.36384930899161e-07,-1.1201720261352198e-05,0.00029297775409244754,0.003473870749147655,0.0,0.0,-0.0166968867951493,-0.29040802033085356,-0.062482117490951034,-0.4731424353572179,0.16302997314919646,-0.20603726929914803,-0.03099376600638407,-0.17354585759899593,-0.03830838621686323,-0.3121333107084884
A000450,1062,3.1667337367699815e-08,False,-0.1252046577265221,0.093280999198294,0.10089950327220595,0.04109896780896972,0.06501168284520073,0.0005914213492938282,0.05310229596701602,-0.5274376713990636,0.0,-0.04434271511879361,-0.0014904898932751951,-0.17406692140832794,-0.011637263095523272,-0.0008074244673781088,-0.0017653556285642787,-0.07170237216493569,-0.05319975870464023,-0.0663441862477613,-0.036225497441022485,-0.03341642146353443,-0.02692866577362736,0.0,-0.05034023560080455,0.007705835602072119,1.0214212540501015e-07,1.1762306328351032e-05,4.676728572324462e-05,0.00033679579741754246,0.0,0.0,-0.003473605554592806,-0.14854613586579835,-0.043311328965608055,-0.07329730094469772,-0.18527814590232256,0.1349191702006204,-0.0029278875412026705,-0.13208602081757684,-0.02234460542219701,-0.09203273713531968
