account_id,true_label,proba_ensemble,pred_ensemble
A021855,0,0.47967276235503803,0
A021856,0,0.30804581806430953,0
A021862,0,0.2353112405534675,0
A021871,0,0.001883841624353114,0
A021876,0,0.031405200397569895,0
A021882,0,0.07195568710940047,0
A021888,0,0.002130440350631951,0
A021891,0,0.2930520189855119,0
A021895,1,0.1562567305521772,0
A021903,0,0.20773265385831913,0
A021904,0,0.2762629825582929,0
A021915,0,0.36431234690864983,0
A021929,1,0.5480701405691951,0
A021947,0,0.025574031330777902,0
A021949,0,0.29868991636854475,0
A021952,0,0.39419994137021624,0
A021953,0,0.002126811984526954,0
A021960,0,0.18572744354741008,0
A021964,0,0.2797042467703577,0
A021974,0,0.43286118075135616,0
A021986,0,0.4611911601095672,0
A021989,0,0.24016147080035558,0
A021990,0,0.14425351418279203,0
A021991,0,0.4790478375257426,0
A021992,0,0.2865123292086403,0
A021993,0,0.1674027870392799,0
A022017,0,0.1125843608940159,0
A022020,0,0.17642001549386138,0
A022022,0,0.17091865434294168,0
A022035,0,0.11416323189846453,0
A022043,0,0.0016168044842594276,0
A022046,0,0.10524680990786112,0
A022053,0,0.5758541041712306,0
A022066,0,0.33924011562538686,0
A022081,0,0.3265464912069856,0
A022084,0,0.4835073567315996,0
A022088,0,0.20116255098525299,0
A022094,0,0.16814864806362734,0
A022097,0,0.7686902369636619,1
A022101,0,0.7244636298219251,1
A022114,0,0.38061031124953537,0
A022117,0,0.10001368343444071,0
A022123,0,0.14210502347555126,0
A022127,0,0.25226444154474315,0
A022136,1,0.724296972507291,1
A022142,0,0.23168389501240277,0
A022157,0,0.21218072402550742,0
A022168,0,0.0318514566993149,0
A022169,0,0.13051707009837937,0
A022173,0,0.6169838031623538,0
A022177,0,0.295814316184921,0
A022186,0,0.06729599724288905,0
A022190,0,0.4652046410007402,0
A022195,0,0.0998373190444306,0
A022196,0,0.7755719468142424,1
A022197,0,0.2760020302903913,0
A022210,0,0.43667774638799267,0
A022212,0,0.292482695545236,0
A022213,0,0.1463141317358252,0
A022214,0,0.7642249354586304,1
A022222,0,0.0021707144555856753,0
A022225,0,0.13550912679242816,0
A022226,0,0.002051992101503741,0
A022241,0,0.09581744423858328,0
A022243,0,0.0022646981674021194,0
A022245,0,0.5096224011990541,0
A022258,0,0.2711825956146554,0
A022260,0,0.6105089517352487,0
A022270,0,0.4893698205350097,0
A022272,0,0.4995204501267564,0
A022273,0,0.43357100733197607,0
A022277,0,0.42188018739854316,0
A022279,0,0.0021510344290444766,0
A022283,0,0.09180087091005545,0
A022285,0,0.21427847653905877,0
A022316,0,0.12920216281045283,0
A022323,0,0.4763534076785005,0
A022326,0,0.07971633347635208,0
A022329,0,0.1306233758335884,0
A022338,0,0.21429977092662547,0
A022342,0,0.0017623177919971647,0
A022343,0,0.46097047060842106,0
A022344,0,0.16039765386719682,0
A022347,0,0.683202839243088,1
A022355,0,0.21955357116338264,0
A022358,0,0.4764854082564811,0
A022364,0,0.2473758416856858,0
A022368,0,0.47086332659686864,0
A022377,0,0.7178705120395312,1
A022378,0,0.036818735456873045,0
A022380,0,0.03826100947809908,0
A022381,0,0.18371426776131716,0
A022386,0,0.19502293192848305,0
A022392,0,0.25346815053758376,0
A022398,0,0.002048770064160011,0
A022400,1,0.6056993051631405,0
A022401,0,0.0020981912651563597,0
A022403,1,0.5298790609785481,0
A022415,0,0.23614300271762412,0
A022417,0,0.3247400421588883,0
A022418,0,0.0021015099505535054,0
A022422,0,0.21588095915272934,0
A022424,0,0.5977302499437833,0
A022429,0,0.5880113863575867,0
A022431,0,0.6322914275146605,0
A022436,0,0.0874280397584306,0
A022459,0,0.20912452930739445,0
A022463,0,0.4218789199012024,0
A022470,0,0.0019620242557577008,0
A022473,0,0.1334956608729469,0
A022482,0,0.09065207861629071,0
A022503,0,0.10182545526671048,0
A022509,0,0.3050908989256179,0
A022515,0,0.6413067969942985,0
A022520,0,0.5827456357989763,0
A022526,0,0.00196998639739316,0
A022528,0,0.3611737644179665,0
A022532,0,0.15270205983859214,0
A022535,0,0.0719996837366055,0
A022539,0,0.39779215044527544,0
A022540,0,0.3907935973096477,0
A022543,0,0.5250824124734916,0
A022546,0,0.09537402091718136,0
A022555,0,0.21700738427349942,0
A022562,0,0.06920212540051045,0
A022575,0,0.6259995324302357,0
A022581,1,0.9912138865550784,1
A022587,0,0.09324474770190049,0
A022588,0,0.13982227187530427,0
A022602,0,0.01009243926779241,0
A022606,0,0.7795799501646639,1
A022607,0,0.10522701368549954,0
A022638,0,0.04697764903718918,0
A022641,0,0.0018603573774568316,0
A022646,0,0.0480751078946704,0
A022650,0,0.0016593509331230619,0
A022659,0,0.7757056542711074,1
A022662,0,0.04787270803511008,0
A022681,0,0.1054440099727762,0
A022685,0,0.45902327594122905,0
A022691,0,0.276705308202954,0
A022698,0,0.7430296653949455,1
A022704,0,0.5169346569150288,0
A022729,0,0.320483101365475,0
A022744,0,0.13867112644039867,0
A022746,0,0.10492319540996341,0
A022748,0,0.1715217138434219,0
A022754,0,0.12362604891628098,0
A022763,0,0.06394279657072398,0
A022764,0,0.055026376268686276,0
A022768,0,0.054402744301542474,0
A022776,0,0.687841956480291,1
A022789,0,0.5464226922352877,0
A022795,0,0.20966110792457002,0
A022804,0,0.14640070582412695,0
A022821,0,0.40652540553951133,0
A022825,0,0.3194505485681781,0
A022841,0,0.5296530939807035,0
A022850,0,0.07178081863048646,0
A022858,1,0.271564241619599,0
A022860,0,0.042955862162440864,0
A022864,0,0.3405404859360214,0
A022871,0,0.26256054407059803,0
A022873,0,0.002189142221234092,0
A022892,0,0.5193799736146739,0
A022895,0,0.8361872330799751,1
A022899,0,0.0020519921015034713,0
A022901,0,0.06882113007203333,0
A022910,0,0.0021896403020279682,0
A022919,0,0.061651338247946684,0
A022938,0,0.17450397854179933,0
A022941,0,0.0021896403020280446,0
A022942,0,0.18171548678945748,0
A022945,0,0.35499967952086814,0
A022950,0,0.5171051544241153,0
A022970,0,0.5861236340209903,0
A022983,0,0.09009030784452639,0
A022988,0,0.0015032662284929514,0
A022990,0,0.35569044776759157,0
A022995,0,0.04432070752411459,0
A023001,0,0.22227847428384034,0
A023005,1,0.9310768093751989,1
A023025,0,0.002257907016327193,0
A023030,0,0.2880351278354629,0
A023034,1,0.10421083043459987,0
A023038,0,0.0016095463483992657,0
A023049,1,0.49545378031008186,0
A023054,1,0.6277033274318489,0
A023060,0,0.0013914018279293531,0
A023063,0,0.1926714451851897,0
A023067,0,0.002079734848631267,0
A023070,0,0.0018583783291596385,0
A023080,0,0.08263692634424807,0
A023082,0,0.45566598786453444,0
A023097,1,0.5380577662614059,0
A023103,0,0.1344182654231233,0
A023104,1,0.9453383549823848,1
A023107,0,0.474758198924732,0
A023111,0,0.0020519921015024626,0
A023129,0,0.10774301827028877,0
A023140,0,0.6069602944935895,0
A023142,0,0.0020797348486312323,0
A023155,0,0.25894633051736626,0
A023158,0,0.12019937065269479,0
A023160,1,0.2854302986712547,0
A023164,0,0.1354171140534818,0
A023185,0,0.5972468634076098,0
A023204,0,0.5566279613148999,0
A023209,0,0.5097430686899324,0
A023210,0,0.6968280291047081,1
A023212,0,0.13489319778710862,0
A023219,0,0.12156295107699135,0
A023220,0,0.23433110052159356,0
A023232,0,0.49341506688870573,0
A023234,0,0.0023245500400581195,0
A023238,0,0.25104365242313775,0
A023239,0,0.483473424923548,0
A023242,0,0.8990695779116089,1
A023244,0,0.05072191854357545,0
A023262,0,0.21322195855805826,0
A023263,0,0.1877687660086255,0
A023265,0,0.46379239128602556,0
A023266,0,0.12740451714981404,0
A023285,0,0.46602887003021143,0
A023286,0,0.010802155426353103,0
A023291,0,0.16859233911621735,0
A023293,0,0.08648874289888962,0
A023299,0,0.3972434658564814,0
A023305,1,0.7816326211067138,1
A023310,0,0.0018010913923814293,0
A023313,0,0.1906103254072872,0
A023315,0,0.0022851246434610344,0
A023331,0,0.11960933072730937,0
A023333,0,0.0021510344290442554,0
A023336,0,0.002561117320607002,0
A023337,0,0.001973234226435196,0
A023339,0,0.056039512686542794,0
A023340,0,0.17483367264538624,0
A023345,0,0.7673444040516306,1
A023359,0,0.03837538350852007,0
A023365,0,0.1207164948667348,0
A023377,0,0.18324699284673732,0
A023378,0,0.22753286393335262,0
A023381,0,0.6839244160745441,1
A023383,0,0.32479359419890125,0
A023384,0,0.0018450285303033202,0
A023400,0,0.12516558342784762,0
A023404,0,0.12125781783593001,0
A023405,0,0.6479563384545282,0
A023409,0,0.7032532036525811,1
A023410,0,0.07942087077296177,0
A023411,0,0.24065680939375142,0
A023414,0,0.0019699863973936336,0
A023420,0,0.19779471810862573,0
A023423,0,0.2586516037512021,0
A023435,0,0.30743401228368816,0
A023437,0,0.1923117262331968,0
A023438,0,0.5469133711972491,0
A023448,0,0.5425915950714906,0
A023450,0,0.06492686905628989,0
A023459,0,0.03659049818350328,0
A023462,0,0.46296537053188214,0
A023463,0,0.15008938018283502,0
A023467,0,0.4408338576761215,0
A023492,0,0.0018019304787637801,0
A023502,1,0.3118442957511025,0
A023503,0,0.12827534484766212,0
A023505,0,0.3868302566926209,0
A023507,0,0.1578570080671606,0
A023510,0,0.6441559515050748,0
A023511,0,0.0810268645761671,0
A023514,0,0.13938296462297595,0
A023518,0,0.0018603573774574687,0
A023522,0,0.1241248323580441,0
A023533,0,0.5531261184223979,0
A023537,0,0.13341670282295331,0
A023543,0,0.33527241544919695,0
A023547,1,0.10052967328345744,0
A023570,0,0.0777957575329518,0
A023571,0,0.0025969736642555224,0
A023590,0,0.07904991139708992,0
A023591,0,0.44037662301949476,0
A023605,0,0.03189059148659574,0
A023613,0,0.04627165805096107,0
A023617,0,0.15285362476265799,0
A023619,0,0.0017794075162152995,0
A023630,0,0.1491746063931921,0
A023643,1,0.8189920244093716,1
A023648,0,0.0018788303754701551,0
A023651,0,0.2657274666961029,0
A023656,0,0.14185116136365883,0
A023665,0,0.5315609440050935,0
A023667,0,0.7685017228814262,1
A023669,0,0.12674565767200263,0
A023674,0,0.001989035630909536,0
A023685,0,0.5756969074088198,0
A023686,0,0.10452796243737601,0
A023693,0,0.002382863401588978,0
A023700,0,0.24029662088221498,0
A023702,0,0.07874222117997609,0
A023708,0,0.057247469277805024,0
A023711,0,0.21898319360950758,0
A023712,0,0.002736500231279083,0
A023713,0,0.6347693334767356,0
A023716,0,0.001835530241338934,0
A023717,0,0.14171732591196384,0
A023720,0,0.13049719790120534,0
A023726,0,0.4807231518359868,0
A023728,0,0.08833604784857518,0
A023735,0,0.5465103202487294,0
A023737,0,0.024783987354869277,0
A023744,0,0.7867373457526963,1
A023748,0,0.18871003044923532,0
A023760,0,0.20672353844286834,0
A023766,0,0.8795455833413952,1
A023767,0,0.4291644564976026,0
A023772,1,0.5948876895581818,0
A023773,0,0.40371913211518873,0
A023782,0,0.4520541020401564,0
A023790,0,0.19633269687115754,0
A023792,1,0.6849557313462928,1
A023798,0,0.21784838338231033,0
A023800,0,0.31930540801183427,0
A023809,0,0.2475526877282144,0
A023812,0,0.470563015782571,0
A023815,0,0.0018838416243531831,0
A023817,0,0.1557307778771451,0
A023827,0,0.30795714376347605,0
A023838,0,0.3381480828866412,0
A023843,0,0.11802042588880801,0
A023846,0,0.5103913342861685,0
A023863,0,0.525162532355991,0
A023865,0,0.12771453762600415,0
A023870,0,0.4643270901554293,0
A023871,0,0.4600563843551032,0
A023872,0,0.45329033002823693,0
A023890,0,0.0021510344290444332,0
A023900,0,0.38306968480744885,0
A023909,0,0.3198090896029096,0
A023911,0,0.7765998317961385,1
A023921,0,0.14820932607281784,0
A023927,0,0.5659848571587454,0
A023930,0,0.0024765983145545755,0
A023932,0,0.23866223960830238,0
A023934,0,0.17113904587556084,0
A023941,0,0.4099293485881046,0
A023945,0,0.6294272880913769,0
A023965,0,0.0021864339703579583,0
A023967,0,0.44035116120714646,0
A023979,0,0.5548432507732195,0
A023989,0,0.2097423810545364,0
A024009,0,0.06669563688168141,0
A024014,0,0.36016826833469673,0
A024027,0,0.18637090982322824,0
A024029,0,0.0024620286841478857,0
A024033,0,0.20898260050099565,0
A024035,0,0.1513556404918509,0
A024051,0,0.6705821821378213,0
A024067,0,0.13768439804833177,0
A024071,0,0.0022646981674027725,0
A024075,0,0.19350378148288833,0
A024076,0,0.11046836389235692,0
A024078,0,0.3166247661441465,0
A024083,0,0.019766939353368707,0
A024088,0,0.31784587658124835,0
A024106,0,0.46554471818868,0
A024112,0,0.19857197029865442,0
A024119,0,0.47743441639044815,0
A024120,0,0.10812571174380026,0
A024122,1,0.8499399108760014,1
A024140,0,0.3608967790341493,0
A024145,0,0.38350443696033115,0
A024152,0,0.0020487700641605333,0
A024162,0,0.1309906056376311,0
A024164,0,0.10552974865427896,0
A024172,0,0.0023828634015935386,0
A024180,0,0.44843473590931016,0
A024187,0,0.14935198766177948,0
A024194,0,0.5728112267143337,0
A024207,0,0.05447824211606389,0
A024217,0,0.10076408751713474,0
A024222,0,0.19818067999827715,0
A024235,0,0.686774196783646,1
A024237,0,0.1679747269217387,0
A024252,0,0.00232455004005741,0
A024253,0,0.13754240339028773,0
A024254,0,0.002736500231271872,0
A024257,0,0.13949888109733216,0
A024263,1,0.9649002549274655,1
A024269,0,0.192628531362605,0
A024273,0,0.20798041953140844,0
A024278,0,0.06636900946135948,0
A024288,0,0.46675175468775987,0
A024293,0,0.43066486581980207,0
A024305,0,0.0921565260085429,0
A024306,0,0.6925061138960495,1
A024321,0,0.16017983685697756,0
A024325,0,0.5574010898270636,0
A024333,0,0.0019890356309094845,0
A024337,0,0.17703407826244622,0
A024362,0,0.001659350933123358,0
A024363,0,0.6808730144480457,0
A024365,0,0.09571718179341601,0
A024385,0,0.2824901371021227,0
A024390,0,0.001845368242825057,0
A024394,0,0.09398788954796437,0
A024397,0,0.09839734275399552,0
A024418,0,0.42821402320184154,0
A024422,0,0.040547974152718935,0
A024446,0,0.16202482848938146,0
A024464,0,0.1668673815827196,0
A024499,0,0.429933513797849,0
A024501,0,0.13569489597591133,0
A024508,0,0.12957840998637898,0
A024511,0,0.46414676707944036,0
A024518,1,0.8014736524312418,1
A024526,0,0.22276032471488055,0
A024533,1,0.5728319024981428,0
A024535,0,0.6656651045514521,0
A024540,0,0.0025140257111343563,0
A024545,0,0.09523744281259647,0
A024558,0,0.19919804643058933,0
A024559,0,0.06456506241674877,0
A024579,1,0.9683318476789725,1
A024582,1,0.2722490530145826,0
A024587,0,0.24197714768313175,0
A024602,0,0.049791751545730886,0
A024604,0,0.0018297869109051587,0
A024605,0,0.11304625663516771,0
A024609,0,0.30601358239780574,0
A024616,0,0.09900657796684245,0
A024618,0,0.0021510344290440594,0
A024622,0,0.45801905367257717,0
A024639,0,0.0018278402641423318,0
A024642,0,0.13108222330530142,0
A024647,0,0.3776864868785783,0
A024660,0,0.1847770681153749,0
A024665,0,0.15321131458908877,0
A024682,0,0.0021391648728810663,0
A024688,0,0.8130281109251208,1
A024696,0,0.4539456281514944,0
A024702,0,0.002405617256862095,0
A024706,0,0.48886554108668423,0
A024710,0,0.0024342969572023507,0
A024715,0,0.38387208286686186,0
A024726,0,0.09290562904665144,0
A024729,0,0.0021304403506351133,0
A024746,0,0.002181842986459326,0
A024749,0,0.08743963850614574,0
A024755,0,0.19433076074325006,0
A024781,0,0.7289923091590496,1
A024789,0,0.001827840264143082,0
A024790,0,0.05361374420967308,0
A024791,0,0.002088098260990486,0
A024811,0,0.0027057207836481767,0
A024824,0,0.001989035630909907,0
A024828,0,0.2726266149708879,0
A024832,0,0.473382717262691,0
A024836,0,0.001889753977968641,0
A024842,0,0.15396424466988323,0
A024847,0,0.0020487700641599912,0
A024868,0,0.36986424847061766,0
A024869,0,0.21613109683297924,0
A024873,0,0.5476226446362773,0
A024889,0,0.12128039447809158,0
A024896,0,0.15194928784743755,0
A024901,0,0.0861288480455062,0
A024907,0,0.09775300746364318,0
A024918,0,0.37793709965224426,0
A024929,0,0.2711643230357239,0
A024935,0,0.05739767124050235,0
A024942,0,0.0020981912651444235,0
A024954,0,0.23622592644084225,0
A024959,0,0.20957370194919767,0
A024960,0,0.2016019827884904,0
A024982,0,0.002243013310895389,0
A024984,0,0.1901500763805667,0
A024993,0,0.34703022629101654,0
A024996,0,0.08150157862445385,0
A025004,0,0.1862600991244976,0
A025008,0,0.20923492794620768,0
A025018,0,0.4091919442774332,0
A025019,0,0.542167212407083,0
A025025,0,0.2730601664619974,0
A025038,0,0.5760893944687004,0
A025060,0,0.0021680810564521555,0
A025068,0,0.04255533191543159,0
A025072,0,0.1915411812023181,0
A025078,0,0.2582295071417273,0
A025084,0,0.0026408863352164664,0
A025088,0,0.18371763294274765,0
A025104,0,0.0628080280801151,0
A025105,0,0.09717782742314277,0
A025109,0,0.3565896545956839,0
A025112,0,0.34378818461331073,0
A025122,1,0.948163345266503,1
A025138,0,0.08388926384890168,0
A025148,0,0.11859012543384138,0
A025161,0,0.06238668718291687,0
A025167,0,0.0018019304787634412,0
A025168,0,0.7963790634556829,1
A025170,0,0.002329061973956022,0
A025176,0,0.002405617256849796,0
A025192,0,0.7844722675669288,1
A025205,0,0.2893806203462925,0
A025221,0,0.5632541266906613,0
A025223,0,0.12034448516402922,0
A025235,0,0.06070842499735234,0
A025241,0,0.35247093579675626,0
A025253,0,0.7015451084196098,1
A025260,0,0.15224511843219668,0
A025261,0,0.002405617256860385,0
A025267,0,0.6025935797387492,0
A025269,0,0.5136590901591421,0
A025270,0,0.01011039665882584,0
A025271,0,0.056806701258561354,0
A025276,0,0.1152279049294395,0
A025277,0,0.41044879486839936,0
A025279,0,0.5479841723087249,0
A025282,0,0.5400027061315511,0
A025289,0,0.14589257513174714,0
A025296,0,0.21257182354786702,0
A025304,0,0.11937602627218775,0
A025316,0,0.18441248625612647,0
A025332,0,0.5130602693796744,0
A025336,0,0.0017015392435835118,0
A025340,0,0.0025847741701834825,0
A025350,0,0.06480503427725386,0
A025351,0,0.7301613432496795,1
A025375,0,0.17295710924660074,0
A025379,0,0.0018019304787640772,0
A025381,0,0.490913605548483,0
A025385,0,0.4231322426937899,0
A025392,0,0.35016893973384156,0
A025406,0,0.5142066412056758,0
A025414,0,0.1651157373263739,0
A025415,0,0.7924321226215121,1
A025416,0,0.0019153117172645382,0
A025425,0,0.3949429250333143,0
A025431,0,0.39854991960140485,0
A025435,0,0.4610836605265317,0
A025448,0,0.7560918425746747,1
A025450,0,0.6761788589370077,0
A025455,1,0.9936009153028469,1
A025462,0,0.13146930751435676,0
A025463,0,0.18546032856715267,0
A025469,0,0.23442033484700647,0
A025474,0,0.02005146057733972,0
A025479,0,0.4204216390316404,0
A025482,0,0.001855165334983024,0
A025483,0,0.1642482273761338,0
A025492,0,0.19434755177454638,0
A025502,0,0.0018898885290683917,0
A025506,0,0.4041107409055489,0
A025508,0,0.21338383627997182,0
A025509,0,0.11406782180133249,0
A025521,0,0.0730736085709134,0
A025527,0,0.2842200643047144,0
A025530,0,0.17954878593354595,0
A025533,0,0.3739287033379648,0
A025562,0,0.23051153457824597,0
A025573,0,0.08861348988841725,0
A025585,0,0.36944123976155435,0
A025586,1,0.9799548323317346,1
A025587,0,0.18255325816536921,0
A025596,0,0.4385267335127217,0
A025598,0,0.6057815869484131,0
A025602,1,0.26980484091239576,0
A025605,0,0.5243570738224859,0
A025606,0,0.6796569213869177,0
A025611,0,0.1364305773679671,0
A025615,0,0.6572205772662629,0
A025620,0,0.08814371155194234,0
A025632,0,0.014641110525266053,0
A025642,0,0.0016168044842593586,0
A025648,0,0.0023502607937637104,0
A025663,0,0.193518719349442,0
A025696,0,0.16235739394507312,0
A025702,0,0.0778508687213477,0
A025715,0,0.4292398915772099,0
A025718,0,0.2590453990786463,0
A025724,0,0.18124133576559132,0
A025728,0,0.09207142891623704,0
A025749,0,0.19267970258339295,0
A025752,0,0.5287885951356466,0
A025755,0,0.002476598314554885,0
A025761,1,0.989381216455385,1
A025770,0,0.5797615285468852,0
A025773,0,0.0018450285303055988,0
A025774,0,0.08171264705603577,0
A025789,0,0.18743174065865642,0
A025793,0,0.21610149179808125,0
A025797,0,0.09201392819539515,0
A025807,0,0.06201698881395825,0
A025810,0,0.1370060581657186,0
A025816,0,0.701547083985506,1
A025819,0,0.17763350924539073,0
A025822,0,0.6082273098358073,0
A025840,0,0.07180993683881101,0
A025865,0,0.4766579970038911,0
A025871,0,0.3088588303182251,0
A025877,0,0.1410169075353197,0
A025880,0,0.1987085528406493,0
A025882,0,0.03705991069574402,0
A025887,0,0.20615046797785408,0
A025910,0,0.3416583806398967,0
A025911,0,0.1985683109896146,0
A025915,0,0.7907222861409691,1
A025925,0,0.5769452796586904,0
A025926,0,0.47380173537604514,0
A025939,0,0.529793067381782,0
A025944,0,0.19377790594163452,0
A025952,0,0.26897404711552536,0
A025956,0,0.3716714391442164,0
A025972,0,0.2618644765427329,0
A025973,0,0.1403198360759215,0
A025978,0,0.162281182477113,0
A025981,0,0.35734553669571767,0
A025982,0,0.20046919628497112,0
A025985,0,0.5308497068144393,0
A026006,0,0.002079734848631595,0
A026014,0,0.1656413092728229,0
A026027,1,0.7961006689344476,1
A026030,0,0.4653648102544037,0
A026040,0,0.4545058250744265,0
A026047,0,0.12303503807238422,0
A026049,0,0.0018278402641425224,0
A026055,1,0.5593548431342428,0
A026059,0,0.18755823783143227,0
A026071,0,0.7116898926034984,1
A026076,0,0.03942374176006277,0
A026082,0,0.11000352160351344,0
A026098,0,0.6905836601919396,1
A026099,0,0.6517857196733469,0
A026109,0,0.10013044036461552,0
A026111,0,0.12701137626530512,0
A026115,0,0.10568432209912423,0
A026119,0,0.0025073360907057257,0
A026120,0,0.0020797348486313325,0
A026144,0,0.09159223735552902,0
A026155,0,0.08476877850853964,0
A026162,0,0.38350897721858435,0
A026170,0,0.0023716260869655835,0
A026186,0,0.6681309393171171,0
A026189,0,0.0018278402641421923,0
A026201,0,0.28033622756729737,0
A026208,0,0.00226583834100781,0
A026212,0,0.4303756581514935,0
A026214,0,0.718527117186808,1
A026216,0,0.43922826707706,0
A026221,0,0.002705720783644497,0
A026222,0,0.21780408626892472,0
A026228,0,0.46325183820081395,0
A026232,0,0.0019211454869491197,0
A026234,0,0.23455210700050994,0
A026241,0,0.14230201241008367,0
A026246,0,0.3421798468483201,0
A026247,0,0.3900840501381138,0
A026261,0,0.06503202661891158,0
A026278,0,0.6470480892310502,0
A026288,0,0.0019867645269422583,0
A026291,0,0.15256689135611232,0
A026303,0,0.002027510373330311,0
A026307,0,0.19701330906997905,0
A026328,0,0.0016168044842595271,0
A026333,0,0.1797817993339397,0
A026336,0,0.07930695396203039,0
A026337,0,0.3957357100775942,0
A026341,0,0.22216570471751165,0
A026358,1,0.37373432587217503,0
A026359,0,0.053623013432937246,0
A026363,0,0.0340928607686679,0
A026364,0,0.4345126556930039,0
A026367,1,0.8715732614353531,1
A026368,0,0.2104372571109802,0
A026370,0,0.20669888787408117,0
A026376,0,0.1557982863947349,0
A026378,0,0.1322867394624125,0
A026383,0,0.0348426721646654,0
A026389,0,0.1496936113815965,0
A026391,0,0.0021864339703579904,0
A026399,0,0.1721737412360674,0
A026402,0,0.6723190096398253,0
A026405,0,0.002160437825798485,0
A026407,0,0.6148256204776594,0
A026410,0,0.0018551653349827813,0
A026413,0,0.23526834883875847,0
A026418,0,0.07587977917841139,0
A026427,0,0.26986569262392834,0
A026429,0,0.5564104361565252,0
A026438,0,0.29951469099399197,0
A026439,0,0.0020797348486315996,0
A026459,0,0.0016168044842596926,0
A026472,0,0.6285736349492187,0
A026474,0,0.3648066376543039,0
A026480,0,0.2438303295596966,0
A026483,0,0.07582158979855995,0
A026485,0,0.2528377808570511,0
A026493,0,0.01846828582439234,0
A026494,1,0.9914512349274085,1
A026503,0,0.18281627755771804,0
A026508,0,0.02066504343176951,0
A026511,0,0.22565214238384504,0
A026521,0,0.20539950447329083,0
A026525,0,0.0022646981674037977,0
A026526,0,0.051282569948986605,0
A026531,0,0.35703443982175076,0
A026536,0,0.018785648309848232,0
A026538,0,0.44471969721660704,0
A026546,0,0.1403006951204051,0
A026549,0,0.39911738074461767,0
A026555,0,0.09376050665871871,0
A026557,0,0.27046880137113816,0
A026562,0,0.1765740180918439,0
A026571,0,0.20570902795296936,0
A026583,0,0.3964744105560377,0
A026586,0,0.5341856909382764,0
A026592,0,0.26136811301844753,0
A026593,0,0.0024464284031031343,0
A026609,0,0.4634210327705405,0
A026612,0,0.002039145217511479,0
A026623,0,0.5631314741280479,0
A026629,0,0.15617107398202276,0
A026641,0,0.3484150865652833,0
A026652,0,0.15079598562722674,0
A026665,0,0.1490484002861535,0
A026667,0,0.2063078101780668,0
A026689,0,0.14748188230109713,0
A026690,0,0.008324403470003794,0
A026693,0,0.1334008600957507,0
A026695,0,0.6062142798679165,0
A026697,0,0.6639408947082717,0
A026703,0,0.6006200802284563,0
A026704,0,0.0022209308980427416,0
A026711,0,0.3075322558923439,0
A026714,0,0.23567620123401,0
A026715,0,0.498173652440423,0
A026726,0,0.5172295278980159,0
A026729,0,0.0018761452144508525,0
A026736,0,0.6129324126509405,0
A026745,0,0.45543332339222253,0
A026754,0,0.28136438250367485,0
A026756,0,0.15571602117662647,0
A026764,0,0.1916067690030262,0
A026779,0,0.002561117320605773,0
A026787,0,0.2161091582368549,0
A026792,0,0.1297792414575088,0
A026799,0,0.0022435717123938962,0
A026803,0,0.07545169871948924,0
A026804,0,0.18723807641881723,0
A026805,0,0.3361935866113184,0
A026812,1,0.9422597812913458,1
A026832,0,0.3876159050794927,0
A026834,0,0.2897283014637836,0
A026842,0,0.3130184876750182,0
A026850,0,0.6997823385161568,1
A026857,0,0.0022646981674027808,0
A026866,0,0.0511959178257612,0
A026868,0,0.8244779903791589,1
A026869,0,0.6105343823535303,0
A026871,0,0.5301783866996139,0
A026878,0,0.12473053757545571,0
A026889,0,0.14151406743061773,0
A026895,0,0.057123338014922725,0
A026897,0,0.2146122405176835,0
A026902,0,0.10883480370638092,0
A026903,0,0.10951929835652016,0
A026907,0,0.0018453682428251062,0
A026910,0,0.23101452665539535,0
A026911,0,0.15459436045295935,0
A026926,0,0.002051992101503264,0
A026931,0,0.44973084016938264,0
A026936,0,0.08935397459792571,0
A026940,0,0.0018297869109048515,0
A026949,0,0.401437233253817,0
A026950,0,0.2421497575282736,0
A026953,0,0.24865149149437255,0
A026957,0,0.1308645408111178,0
A026959,0,0.26589014437929936,0
A026961,0,0.039547322974770524,0
A026972,0,0.38210094863762517,0
A026975,0,0.3941750300813711,0
A026979,0,0.01864471268652653,0
A026988,0,0.6801352194552563,0
A026995,0,0.23804652821773414,0
A026997,0,0.0018603573774567503,0
A027018,0,0.0013886416943209956,0
A027020,0,0.18386017909289823,0
A027024,0,0.14132612163554328,0
A027025,0,0.0020519921015034284,0
A027028,0,0.16369151870883086,0
A027030,0,0.45889941898172437,0
A027033,0,0.5291809415667386,0
A027036,0,0.6660010480303244,0
A027050,0,0.1757077136258607,0
A027056,0,0.39825902546691183,0
A027059,0,0.5682981540305921,0
A027069,0,0.5872823070414401,0
A027070,0,0.7129780790131139,1
A027080,0,0.10324475287307082,0
A027084,0,0.30986713897497165,0
A027092,1,0.5179542712967389,0
A027094,0,0.09723593452252396,0
A027131,0,0.30407361267370514,0
A027135,0,0.14678791510394054,0
A027139,0,0.4590849022662374,0
A027153,0,0.854339038655312,1
A027160,1,0.6100493943951752,0
A027181,0,0.3901756271565393,0
A027189,0,0.21545666695338694,0
A027198,0,0.4074116681306509,0
A027201,0,0.19536426911042584,0
A027207,0,0.36922250047293625,0
A027210,0,0.26237633001723104,0
A027214,0,0.11896897548848696,0
A027226,1,0.12151356385686277,0
A027229,0,0.2026837273438695,0
A027239,0,0.02237496554684848,0
A027268,1,0.9860888004252388,1
