account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A003224,0,0.11761148393298504,0.1293704373562097,0,0,0
A003237,0,0.19360681216534933,0.20661767543941986,0,0,0
A003239,0,0.07124026731417625,0.12529847158233312,0,0,1
A003260,0,0.2917432861092689,0.30352673006388287,0,0,0
A003265,0,0.03129663363683568,0.01462175978454711,0,0,1
A003272,0,0.016092800370799368,0.05811976302014126,0,0,0
A003282,0,0.144733319440244,0.1391490716098951,0,0,0
A003283,1,0.18788689521396795,0.1720079193835499,0,0,0
A003289,0,0.27371942137226285,0.26088678936849574,0,0,0
A003325,0,0.014910660973376124,0.05738906802483984,0,0,0
A003335,0,0.059767702580906246,0.016021657195130587,0,0,1
A003347,0,0.2594920966310647,0.31311561944114813,0,0,0
A003352,0,0.7604197501957618,0.4363277872064353,1,0,0
A003363,0,0.34371413873886086,0.33129056319058303,0,0,0
A003365,0,0.05101231655289993,0.055528678042842915,0,0,0
A003371,0,0.0005487648032338624,0.0018522039267767135,0,0,0
A003374,0,0.42286743609866667,0.3946465357726587,0,0,1
A003375,0,0.053726806068902885,0.04584553636702796,0,0,1
A003377,0,0.02932206552367567,0.021303479922042814,0,0,1
A003383,0,0.006756560019379884,0.012846622310145646,0,0,0
A003387,0,0.22142782860710186,0.03511846869881932,0,0,1
A003394,0,0.33853469480915366,0.4017113255375124,0,0,0
A003401,0,0.2626122652847883,0.2734899821286659,0,0,0
A003409,0,0.241111124052624,0.15301638181274496,0,0,0
A003419,0,0.22906943186145112,0.19280138140496791,0,0,0
A003430,0,0.10772265233932526,0.19333520616639063,0,0,0
A003433,0,0.09403557795652227,0.11199058257905228,0,0,1
A003436,0,0.3693056334858007,0.09475974598684848,0,0,0
A003450,0,0.6064386157849095,0.7587860813069368,0,1,0
A003453,0,0.21651241210225333,0.08819118579113132,0,0,0
A003454,0,0.6579916720489801,0.5464123541764473,0,0,0
A003472,0,0.06386278541280634,0.0611334816183129,0,0,0
A003477,0,0.12008485969465334,0.18118182672003702,0,0,0
A003481,0,0.3576683568028738,0.29506384789941387,0,0,0
A003483,0,0.674818139574731,0.4789121510651981,0,0,0
A003495,0,0.15152850190629333,0.04319249145573886,0,0,0
A003496,0,0.0838520361655313,0.04697853953760346,0,0,0
A003508,0,0.19155391162487445,0.23416238211855767,0,0,0
A003518,0,0.13543932650699042,0.10733407816549916,0,0,0
A003520,0,0.19795291175393206,0.21372786120191,0,0,0
A003521,0,0.26754937878658563,0.30424292916080464,0,0,0
A003531,0,0.08469375740451072,0.1201299216557918,0,0,0
A003536,0,0.25487237258008,0.2459099470000682,0,0,0
A003552,0,0.05008464868662232,0.11986482785634159,0,0,0
A003557,0,0.07549301780626747,0.061687757250738745,0,0,0
A003558,0,0.07521547570449166,0.05331377083383545,0,0,1
A003565,0,0.23736370447368155,0.21367728484834642,0,0,0
A003569,0,0.2152062049763069,0.1977869063904219,0,0,1
A003573,0,0.0712827366099887,0.039979155906575636,0,0,1
A003588,0,0.5276909254470157,0.5324822317090638,0,0,0
A003593,0,0.10574621194016952,0.06389451488281281,0,0,0
A003598,0,0.033207494972175775,0.03573150589477878,0,0,0
A003610,0,0.43700434368792684,0.5366750538660001,0,0,0
A003614,0,0.10341772091943387,0.22332238614020955,0,0,0
A003629,0,0.22664144765822727,0.20232636076764912,0,0,0
A003645,0,0.4183504609792584,0.26125806690229575,0,0,0
A003648,0,0.37894982689052287,0.2397690820560878,0,0,0
A003658,0,0.09939386588243405,0.07000027663856413,0,0,0
A003659,0,0.02414665022447854,0.07378989605298805,0,0,0
A003662,0,0.0988032309371364,0.015061466568014159,0,0,1
A003678,0,0.27947229805004226,0.2657995011174099,0,0,0
A003679,0,0.35405003093534615,0.287195982599949,0,0,1
A003680,0,0.34431617435837175,0.1585393608872829,0,0,1
A003682,0,0.6188881428767068,0.5167034828309776,0,0,0
A003688,0,0.29788292810066663,0.3184652454126728,0,0,0
A003696,0,0.03206966183129471,0.0393380826838519,0,0,0
A003697,0,0.32269987323896454,0.24853129837281426,0,0,0
A003700,0,0.19106960517840307,0.3134879251295558,0,0,0
A003711,0,0.08805063719722692,0.10537797801158105,0,0,0
A003719,0,0.31982699577922274,0.1852792977582352,0,0,0
A003720,0,0.3070133714011937,0.18072503483065178,0,0,0
A003740,0,0.06959508738146453,0.04146916252913942,0,0,0
A003759,0,0.09340065765807999,0.16753524525599178,0,0,0
A003760,0,0.26230180010680876,0.3871910628245498,0,0,0
A003762,0,0.13612049025462258,0.24497422188448453,0,0,0
A003766,0,0.2997940523664302,0.2302553994322809,0,0,0
A003771,0,0.055271951225583704,0.09596465088639983,0,0,1
A003772,0,0.04876221900274853,0.07608920101481201,0,0,1
A003775,0,0.18785984195188343,0.251530109563043,0,0,1
A003777,0,0.2963217679804061,0.25288840252281564,0,0,0
A003785,0,0.21211530119306296,0.31395156735285684,0,0,0
A003792,0,0.2723736939908065,0.04592797949080992,0,0,1
A003797,0,0.05591101259896323,0.0578290663884526,0,0,0
A003801,0,0.06678291676227027,0.1800398356314051,0,0,1
A003806,0,0.1715274025870544,0.2610255375447182,0,0,0
A003809,0,0.5328877515150807,0.5245594182985444,0,0,0
A003829,0,0.16080963671886672,0.11120238943454583,0,0,0
A003832,1,0.19510571290431533,0.2739774504275678,0,0,0
A003841,0,0.18053399049317295,0.2116965837456334,0,0,0
A003862,0,0.09723024849659752,0.21218364672601012,0,0,0
A003879,0,0.3334457198888287,0.2075650158587322,0,0,0
A003886,0,0.17820928762978983,0.25998721586973444,0,0,0
A003891,0,0.10524021370182565,0.10653811493127857,0,0,0
A003893,0,0.11711564915734174,0.11636215728650334,0,0,0
A003895,0,0.1292589246327171,0.16280767352612288,0,0,0
A003897,0,0.08322232447729205,0.12703263150124106,0,0,0
A003900,0,0.16222689688138284,0.09875092852650828,0,0,0
A003901,0,0.02955910303766664,0.02899191119147448,0,0,1
A003918,0,0.3984607429859706,0.2651262281345641,0,0,0
A003922,0,0.42309846205791296,0.3878255308727171,0,0,0
A003924,0,0.35390365543212066,0.16842824511892496,0,0,0
A003925,0,0.22614181524317772,0.2457397653069047,0,0,0
A003929,0,0.025362268459558173,0.05575868821111092,0,0,1
A003930,0,0.2869778226834125,0.3033801944170415,0,0,0
A003935,0,0.13153216575995005,0.16433639818197526,0,0,0
A003962,0,0.3453375578802645,0.248492453394358,0,0,0
A003970,0,0.3574199822548455,0.22357265411982988,0,0,0
A003988,0,0.10777839722331324,0.07475392844466677,0,0,0
A003992,0,0.26046344461928594,0.1513289010339154,0,0,0
A003993,0,0.44258406868796973,0.28252043657465165,0,0,0
A004011,0,0.07927428626705715,0.041109609683925706,0,0,0
A004020,0,0.4007024531972974,0.35417213548601956,0,0,0
A004023,0,0.10372850297763972,0.03819389441174732,0,0,0
A004029,0,0.11106775084192663,0.1353137796226483,0,0,0
A004031,0,0.5871468395874316,0.5364533933967723,0,0,0
A004037,1,0.4001988511764668,0.38694453147616714,0,0,0
A004055,0,0.22796773367782458,0.31784674609290103,0,0,0
A004070,0,0.179098166269231,0.15867515112592734,0,0,0
A004074,0,0.008697773076390556,0.010857973611544213,0,0,0
A004075,0,0.7225828489917622,0.6094695793282277,0,0,0
A004076,1,0.09261601045909895,0.17219809356126944,0,0,0
A004078,0,0.4442133824594231,0.6199126630374875,0,0,0
A004084,0,0.030532926861217682,0.0409299820863333,0,0,0
A004116,0,0.006722715367104688,0.006622377260445469,0,0,1
A004130,0,0.03293406488501315,0.0033523828745175006,0,0,0
A004131,0,0.23162163010963505,0.2007296614190812,0,0,0
A004140,0,0.30652730069017703,0.15182109854172426,0,0,1
A004141,0,0.1231065134795873,0.18009325549459204,0,0,0
A004144,0,0.23324787752130563,0.17663173449132705,0,0,1
A004150,0,0.19900202365664915,0.3362643463164227,0,0,0
A004162,0,0.006348334271777727,0.017107810671496186,0,0,1
A004184,0,0.3239966793135423,0.33719126602909083,0,0,0
A004185,0,0.15396581624887862,0.1557837948454288,0,0,0
A004190,0,0.32604037860311547,0.08868176408140577,0,0,0
A004199,0,0.10792347565778408,0.12045061009984831,0,0,0
A004201,0,0.31196683685259274,0.26103243945938187,0,0,0
A004209,0,0.2560606771343736,0.2663109139234661,0,0,0
A004221,0,0.13063528322286136,0.16620066538207073,0,0,0
A004230,0,0.4273622117467699,0.30305794939372893,0,0,1
A004232,0,0.5842757638914575,0.26650897453980144,0,0,0
A004237,0,0.3747482941427709,0.31738256429033335,0,0,0
A004238,0,0.013485625485972905,0.01875401822337439,0,0,1
A004242,0,0.32278238313019686,0.3807504940837481,0,0,0
A004244,0,0.5427608699989253,0.45238781555610985,0,0,0
A004250,0,0.002598773225909183,0.00325401374306409,0,0,0
A004251,0,0.11388880683213586,0.20708510732152782,0,0,0
A004259,1,0.16982581560165896,0.34947795307309315,0,0,1
A004262,1,0.14524768813332906,0.22048888841433054,0,0,1
A004267,0,0.6276486464745522,0.6471135455186355,0,0,0
A004269,0,0.2255642445570643,0.09586036633901862,0,0,1
A004279,0,0.17245829361943596,0.11469290296915,0,0,0
A004294,0,0.7191303877214682,0.5860478539683686,0,0,0
A004312,0,0.03766235064270234,0.09298864829541559,0,0,0
A004314,0,0.09119715735021786,0.06727409433978862,0,0,0
A004317,0,0.06771755353978011,0.05804831129927323,0,0,1
A004319,0,0.12942924428108724,0.11098435958000517,0,0,1
A004329,0,0.2523434513619096,0.10904753664015993,0,0,1
A004336,0,0.6244580908422366,0.6582959558200172,0,0,0
A004358,0,0.20552355458070376,0.14454682583669082,0,0,1
A004368,0,0.07523806644321435,0.12683717362535848,0,0,0
A004369,1,0.10240654118680115,0.0691206847405784,0,0,1
A004370,0,0.33051173753262514,0.3303571995594487,0,0,0
A004373,0,0.15243649348605026,0.19173030801398433,0,0,0
A004385,0,0.19411971022376062,0.37185212809393714,0,0,0
A004387,0,0.2794136165057102,0.20996097786600448,0,0,0
A004396,0,0.2693791123724078,0.15107401928409223,0,0,0
A004400,0,0.022280945556786544,0.012726651010969434,0,0,1
A004403,0,0.19645296717404107,0.09916193029687574,0,0,0
A004413,0,0.02990763409862786,0.043678548529274525,0,0,0
A004425,0,0.5422921979155186,0.6244212081713725,0,0,0
A004427,0,0.024127500609644234,0.05616659474620216,0,0,1
A004430,0,0.29843634390900997,0.29333608599870614,0,0,0
A004435,0,0.11643797174675992,0.11660035518693908,0,0,1
A004441,0,0.007137679299849189,0.009815218688223113,0,0,1
A004444,0,0.6547695429922766,0.6595754564595919,0,0,0
A004455,0,0.20756475587942338,0.09865809589607534,0,0,1
A004467,0,0.015251614169514809,0.03497109114109686,0,0,1
A004480,0,0.16503672147117096,0.1889941677297591,0,0,0
A004482,0,0.3699170218614256,0.34711700652469,0,0,0
A004484,0,0.2493013835175273,0.14538429270118938,0,0,0
A004491,0,0.19498219478146514,0.20758928390866097,0,0,0
A004499,0,0.10228845746933223,0.09617845211904971,0,0,0
A004508,0,0.8621617986975996,0.678140490471727,1,1,0
A004512,0,0.1976131740579107,0.19175831228958468,0,0,0
A004522,0,0.03252353077383259,0.040204014341687196,0,0,1
A004532,0,0.40718314190669,0.4217249785388865,0,0,0
A004537,0,0.057336270129902396,0.05561831010972147,0,0,0
A004564,0,0.45834935270717275,0.43522693485057795,0,0,0
A004566,0,0.16388887653051354,0.1580398464989505,0,0,0
A004571,0,0.33501228548047984,0.29506384789941387,0,0,0
A004575,0,0.23357483899095627,0.20038334366021138,0,0,0
A004576,0,0.07245131683379157,0.06865710400098442,0,0,0
A004578,0,0.09526181493981664,0.07675499294792332,0,0,0
A004583,0,0.04234136410275091,0.0704132570878921,0,0,0
A004607,0,0.1867397520917614,0.20296695521444594,0,0,1
A004617,0,0.2698386565162391,0.2956627334657672,0,0,0
A004622,0,0.3724193974173223,0.38894925334118813,0,0,0
A004634,0,0.004721635269240003,0.019681334727636123,0,0,1
A004635,0,0.20191029602292304,0.2697194624590481,0,0,0
A004650,0,0.4686839306493807,0.4300003528106905,0,0,0
A004651,0,0.27533665292086124,0.31285075050560235,0,0,0
A004652,0,0.22816563973191206,0.21543275656930858,0,0,0
A004655,0,0.21791337839815905,0.22934825924460095,0,0,0
A004658,0,0.23237111841417402,0.2505489730112982,0,0,0
A004673,0,0.030972440247195497,0.066786277631795,0,0,1
A004685,0,0.0398929256558846,0.06210720752344278,0,0,1
A004686,0,0.3228612234213105,0.38872896976584953,0,0,0
A004687,0,0.1925555828246514,0.16028111967435277,0,0,0
A004691,1,0.07322404815334703,0.020381379681645512,0,0,0
A004696,0,0.043644191585727,0.06618496838995062,0,0,1
A004702,0,0.01679309139187061,0.013407400032981623,0,0,0
A004708,0,0.1895309049418835,0.2704655867260634,0,0,0
A004711,0,0.22295530078560313,0.21151258969513495,0,0,0
A004719,0,0.1661410726076773,0.2246795971485657,0,0,1
A004723,0,0.13463255834633234,0.0969805737959567,0,0,0
A004732,1,0.8067593684675265,0.410301652143645,1,0,0
A004745,0,0.27948622642463106,0.08490334724964115,0,0,0
A004754,0,0.6093456085756714,0.5173974936647211,0,0,1
A004761,0,0.576756401077602,0.5269715130383451,0,0,0
A004769,0,0.1383383244707106,0.17340289074135584,0,0,1
A004781,0,0.06962108602049451,0.11386951044533092,0,0,1
A004787,0,0.31077566366365245,0.09712932853839192,0,0,1
A004788,0,0.35124958358930686,0.20839528686277012,0,0,0
A004792,0,0.34429855236148715,0.21914983878117744,0,0,0
A004806,0,0.29023469921080225,0.16013862323530026,0,0,1
A004810,0,0.215126286915975,0.19512708001637324,0,0,0
A004811,0,0.0626153064443259,0.08111610073217404,0,0,0
A004816,0,0.4839799111843224,0.4457003801766847,0,0,0
A004820,0,0.2952111817077447,0.05399153538149054,0,0,0
A004822,0,0.1076074613533353,0.12780854994838237,0,0,0
A004823,0,0.45487865600023564,0.3839866645625262,0,0,0
A004827,0,0.41963724067146846,0.5348112765805799,0,0,1
A004828,0,0.13319042004548406,0.12829415945509934,0,0,0
A004841,0,0.03015937638133187,0.01802827595134264,0,0,0
A004856,0,0.31548068366725995,0.10399370008024672,0,0,0
A004864,0,0.21774412278852603,0.2704618819449329,0,0,0
A004876,0,0.8510756935606941,0.7503808573027003,1,1,0
A004880,0,0.20470889369579717,0.2748525706531258,0,0,0
A004885,0,0.19786009879904606,0.25749714952982505,0,0,0
A004887,0,0.4938412162388655,0.49687003909202054,0,0,0
A004891,0,0.03796960853178624,0.06374193434650147,0,0,1
A004901,0,0.2159246530783548,0.38850748688680553,0,0,0
A004907,0,0.2543372429745558,0.2451263958542905,0,0,0
A004923,0,0.3452067698962458,0.19073907468890816,0,0,0
A004929,0,0.03507465839969914,0.03531919677262469,0,0,0
A004931,0,0.20113132265017877,0.330409764441333,0,0,0
A004935,0,0.1771622969668601,0.3032630983354841,0,0,0
A004936,0,0.25743125618014756,0.20101296905090268,0,0,0
A004939,0,0.09810881546193928,0.1112065984092001,0,0,0
A004953,0,0.015799881710186172,0.03110520137043256,0,0,0
A004955,0,0.34325068163063505,0.3453257102573089,0,0,0
A004956,0,0.22398476560561334,0.20942767689201103,0,0,0
A004957,0,0.3305881283525473,0.2936493471138864,0,0,0
A004959,0,0.15528999871236066,0.2295079883409333,0,0,1
A004963,1,0.9945991063647162,0.9695235753367347,1,1,0
A004968,0,0.3240062858308249,0.31014636563722975,0,0,0
A004978,0,0.14587855255682333,0.177004536882034,0,0,0
A004981,1,0.0445892533727805,0.1439055172348965,0,0,0
A004997,0,0.16544127530573108,0.2549907966928314,0,0,0
A005001,0,0.2932111409450046,0.13756045834204034,0,0,0
A005002,0,0.5924252886017017,0.5598334405260592,0,0,0
A005006,0,0.1957595063279337,0.2147702646765786,0,0,0
A005026,0,0.26462557275102866,0.28722218704451946,0,0,0
A005027,1,0.08226461677153585,0.09599231883168437,0,0,0
A005031,0,0.3143301852571693,0.2837924425610156,0,0,0
A005032,0,0.32641513397755134,0.21716468441751968,0,0,0
A005034,0,0.10852342921553697,0.19234962667995656,0,0,0
A005044,0,0.03733866667630568,0.03678236931643125,0,0,0
A005046,0,0.10957296027182262,0.015130042142544336,0,0,0
A005076,0,0.19044274706700506,0.13314889775703254,0,0,1
A005079,0,0.01792588016143822,0.028448406870838088,0,0,1
A005083,0,0.26798916041289705,0.28722218704451946,0,0,0
A005086,0,0.2508777797079347,0.2594330730877338,0,0,1
A005095,0,0.2193808913419797,0.19280138140496791,0,0,0
A005097,0,0.2541169590605478,0.24528390301355316,0,0,0
A005099,0,0.19809752906106007,0.14942175577988384,0,0,0
A005106,0,0.5939419116721193,0.2755971156012495,0,0,1
A005108,0,0.23706067382831017,0.20704604043784772,0,0,0
A005111,0,0.6874565180088281,0.746768240158935,0,1,0
A005122,1,0.9477695478858046,0.9416697528377388,1,1,0
A005129,0,0.07166785675954668,0.30971811437957136,0,0,0
A005133,1,0.9925447569097794,0.992784384035359,1,1,0
A005138,0,0.5019145883646585,0.1929645885798104,0,0,0
A005141,0,0.04383338491231597,0.030186785166651638,0,0,1
A005144,0,0.27129786657720073,0.43686256956066116,0,0,0
A005146,0,0.5023601738785102,0.6007638678935809,0,0,0
A005153,0,0.030903314833236696,0.05398534163266968,0,0,0
A005169,0,0.5206190682829676,0.5097237129841753,0,0,0
A005171,0,0.26445744101630414,0.23914233877395102,0,0,0
A005182,0,0.1585844659953297,0.13565143967839435,0,0,0
A005184,0,0.11774527201440015,0.1505043058046793,0,0,0
A005206,0,0.36068421858090394,0.33990277302102495,0,0,0
A005219,0,0.3573031357849157,0.16947844930420783,0,0,0
A005225,0,0.20013496559639551,0.2198119186556247,0,0,0
A005227,0,0.07408862648109421,0.11071209253941253,0,0,0
A005236,0,0.10791649404888307,0.21421868826715354,0,0,0
A005239,0,0.2225864169020757,0.1727541479256657,0,0,0
A005243,0,0.036791647494167155,0.04642836064208312,0,0,0
A005248,0,0.04107692896053813,0.09584846929881366,0,0,1
A005257,0,0.15124018604188402,0.05391048102584033,0,0,0
A005278,0,0.32842638816906894,0.38796139686659975,0,0,0
A005285,0,0.5443987395748408,0.3085428929027427,0,0,0
A005310,0,0.06446432828899502,0.06786746158155242,0,0,1
A005316,0,0.1525905709454613,0.21386531471532108,0,0,0
A005318,0,0.2527540388777877,0.24918647679741393,0,0,0
A005320,0,0.24142285309866154,0.23472417304263818,0,0,0
A005321,0,0.011266275890868994,0.011731941106060101,0,0,0
A005327,0,0.38047822103303636,0.40098044036239594,0,0,0
A005345,0,0.17891865808383803,0.2679986051247271,0,0,0
A005347,0,0.04304243911040528,0.050933198510401664,0,0,0
A005348,0,0.25815578683689255,0.329328144117412,0,0,0
A005353,0,0.0858779746090307,0.03307792829792305,0,0,1
A005358,0,0.053206589852003876,0.046288875071980914,0,0,1
A005367,0,0.31198877266251734,0.30545378700646597,0,0,0
A005373,0,0.22022934100468916,0.24820213888685805,0,0,0
A005374,1,0.9884143213122406,0.9760775167936837,1,1,0
A005376,0,0.35833283814672817,0.1796127723884425,0,0,1
A005377,0,0.0969421953503648,0.19361427262610129,0,0,0
A005378,0,0.15400351622566602,0.16409457463732183,0,0,0
A005387,0,0.241376039095731,0.26347546384626247,0,0,0
A005394,0,0.03706592242816732,0.04179596847327122,0,0,0
A005395,0,0.4192193096834613,0.21622083388657293,0,0,1
A005396,0,0.11452782328163029,0.2033703324804001,0,0,0
A005397,0,0.30769179505831884,0.3307088739596669,0,0,0
A005401,0,0.20692058060473223,0.2128476471614584,0,0,0
A005407,1,0.029750245587272846,0.03239430566057576,0,0,1
A005409,0,0.2580360727319489,0.26548643044989545,0,0,0
A005411,0,0.19508250909778957,0.13728854717473146,0,0,0
A005417,0,0.06592545489873049,0.3058720544357475,0,0,0
A005422,0,0.13880474506873816,0.14995609720750527,0,0,1
A005426,0,0.02360701539387169,0.006873591844653413,0,0,1
A005431,0,0.26554723231695465,0.27960693132803427,0,0,0
A005443,0,0.07367618051547438,0.07480117227206892,0,0,0
A005457,0,0.5746664401758433,0.35317095031376816,0,0,0
A005463,0,0.005028574484150779,0.03277816185908131,0,0,1
A005466,0,0.08432337159840851,0.027550227936923015,0,0,0
A005477,0,0.09731970806484995,0.04906734065037988,0,0,0
A005481,0,0.2261909744509253,0.20761553083848727,0,0,0
A005482,0,0.4405635074396495,0.43599420495547936,0,0,1
A005485,0,0.26684592839394794,0.17809552424202305,0,0,0
A005494,0,0.12882067891535767,0.1778082144546376,0,0,1
A005500,0,0.07288593079841005,0.058859392971575254,0,0,0
A005504,0,0.17802470758888442,0.160612972888699,0,0,0
A005510,0,0.14934251560151945,0.15101952445631162,0,0,0
A005513,0,0.2623683993818854,0.2660915905378496,0,0,0
A005523,0,0.5304600518943792,0.3578988641853128,0,0,0
A005529,1,0.05807866847478133,0.014150449400381697,0,0,0
