account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A002826,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A002842,0,2.6627106551898456e-08,2.7934432658835795e-08,0,0,0
A002848,0,2.2855514917553198e-08,2.3209664675023908e-08,0,0,0
A002851,0,1.9477435089163263e-08,2.1594668521903515e-08,0,0,0
A002856,0,3.366341454404927e-08,4.4590047779783126e-08,0,0,0
A002858,0,2.5127330346933386e-08,3.626632234303837e-08,0,0,0
A002859,0,1.229114672135539e-07,7.882269844731228e-08,0,0,0
A002864,0,2.689096704631183e-08,1.9375635724060225e-08,0,0,0
A002867,0,1.0728442204383264e-06,6.429246676011269e-08,0,0,0
A002868,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002870,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002873,0,3.200530026114676e-08,2.389198309602214e-08,0,0,0
A002874,0,1.9060393382564266e-08,2.4054634606894774e-08,0,0,0
A002878,0,2.5813589957505605e-08,2.5203205831750355e-08,0,0,0
A002900,0,5.437365152998142e-08,4.288886710052469e-08,0,0,0
A002901,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002904,0,2.062605511652286e-08,1.948187867783285e-08,0,0,0
A002907,0,5.710890071697496e-08,1.6937863694077334e-07,0,0,0
A002915,0,7.602843178219165e-08,3.933567834151635e-08,0,0,0
A002916,0,2.784747011935353e-08,2.933252456079138e-08,0,0,0
A002918,0,2.8069299935226578e-08,2.2004691499359058e-08,0,0,0
A002927,0,2.2414944462357667e-08,2.3926686494589244e-08,0,0,0
A002929,0,2.504220525976291e-08,2.9304867909742496e-08,0,0,0
A002932,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002937,0,2.3875603348945642e-08,3.371906449061053e-08,0,0,0
A002943,0,2.285379833797294e-08,1.9925865916995482e-08,0,0,0
A002947,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002973,0,3.148246951891432e-08,4.3163874908497306e-08,0,0,0
A002980,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002981,0,2.982269109515639e-08,2.9970297250562836e-08,0,0,0
A002984,0,2.024024590792754e-08,2.6344593730485367e-08,0,0,0
A002992,0,7.738145315661192e-08,7.935678645602979e-08,0,0,0
A003001,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003002,0,2.7064319383770855e-08,1.981740223020927e-08,0,0,0
A003014,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A003023,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A003027,0,2.285379833797294e-08,1.992586592309058e-08,0,0,0
A003031,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A003035,0,7.496869891748085e-08,1.2525317547047412e-07,0,0,1
A003043,0,1.810324844444751e-08,2.152291218139957e-08,0,0,0
A003050,0,2.439837483480838e-08,2.521002295276144e-08,0,0,0
A003058,0,2.70608642198198e-08,2.588445424548436e-08,0,0,0
A003059,0,2.1183846119968638e-08,2.2563213883526442e-08,0,0,0
A003068,0,2.281732505952858e-08,2.143398192621231e-08,0,0,0
A003080,0,2.5763967958374513e-08,2.3083223746053025e-08,0,0,0
A003082,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A003102,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003106,0,2.4399582209348434e-08,2.3552394822634565e-08,0,0,0
A003113,0,2.6907546900009573e-08,2.1140459938454606e-08,0,0,0
A003122,0,2.383204465107172e-08,2.0972061766177697e-08,0,0,0
A003128,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A003162,0,1.810324844444751e-08,2.1357658224710478e-08,0,0,0
A003172,0,2.5931051984984375e-08,2.66987843444655e-08,0,0,0
A003184,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A003189,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003200,0,2.3402322098357535e-08,2.2267190783929176e-08,0,0,0
A003202,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A003208,0,7.179037582635736e-08,5.639845129874401e-08,0,0,0
A003210,0,2.3108431225755327e-08,2.308332595769773e-08,0,0,0
A003211,0,2.8732429106650908e-08,3.343249629713899e-08,0,0,0
A003213,0,4.061228392174052e-08,3.29527935448946e-08,0,0,1
A003219,0,2.335542521616606e-08,2.3209664532765704e-08,0,0,0
A003223,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003230,0,2.1336850213959708e-08,3.156098819487415e-08,0,0,0
A003237,0,2.1532744877059858e-08,2.7933831109423018e-08,0,0,0
A003244,0,1.818431508555811e-08,1.937933342735225e-08,0,0,0
A003254,0,1.9101892923645688e-08,3.014831001145383e-08,0,0,0
A003265,0,2.2876205017167662e-08,3.485753488924677e-08,0,0,0
A003268,0,2.170613936660333e-08,2.960416212759626e-08,0,0,0
A003270,0,2.3705610773457315e-08,3.0149690007280595e-08,0,0,0
A003284,0,3.102564542195673e-08,5.633168131907935e-08,0,0,0
A003287,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003288,0,2.7593556017511602e-08,1.9925865861596795e-08,0,0,0
A003305,0,6.778805710757868e-08,2.655822201218605e-07,0,0,1
A003310,0,4.247791070042574e-08,5.334679097469752e-08,0,0,0
A003314,0,1.975313277549457e-08,1.9924042750049912e-08,0,0,0
A003316,0,2.5060662876319588e-08,2.4174734973901808e-08,0,0,0
A003328,0,2.8616540500046062e-08,3.325395068615169e-08,0,0,0
A003329,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003341,0,1.818431508555811e-08,1.9817340458447597e-08,0,0,0
A003349,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003351,0,2.2956768387072987e-08,1.981740115889479e-08,0,0,0
A003352,0,4.962149914188325e-08,5.578446890547619e-08,0,0,1
A003362,0,1.7920333243173876e-07,4.087641902631144e-08,0,0,0
A003366,0,3.309183497160933e-08,2.7931118837004966e-08,0,0,0
A003381,0,2.285114244705777e-08,2.3207903799410436e-08,0,0,0
A003386,0,5.3264336206191656e-08,3.774893473944732e-08,0,0,1
A003387,0,2.6901742435154894e-08,2.3323205091343602e-08,0,0,0
A003394,0,2.039454463187754e-08,2.38975807275591e-08,0,0,0
A003398,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003402,0,2.7061543649058618e-08,3.1637064347209546e-08,0,0,0
A003416,0,2.5084545858915006e-08,3.092024510771872e-08,0,0,0
A003421,0,2.1342373016877578e-08,2.3083223757434193e-08,0,0,0
A003426,0,1.8642396999878844e-08,1.952099794660154e-08,0,0,0
A003437,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003441,0,3.329562906463289e-08,2.7328284935988062e-08,0,0,0
A003455,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003470,0,3.132669125852479e-08,2.4916921893708247e-08,0,0,0
A003473,0,3.375490721818574e-08,4.065175589118771e-08,0,0,0
A003482,0,4.7304636078784654e-08,4.948407099530971e-08,0,0,0
A003483,0,1.8693805584473207e-08,2.0911772191028716e-08,0,0,0
A003486,0,4.888253243096622e-08,5.343384369778108e-08,0,0,0
A003501,0,2.7062162011293397e-08,2.18327383877239e-08,0,0,0
A003502,0,2.4710204261760008e-08,2.9331894183614697e-08,0,0,0
A003503,0,1.8693805584473207e-08,1.9925529425486892e-08,0,0,0
A003505,0,5.0277592047356365e-05,9.173088775760257e-07,0,0,1
A003511,0,2.2855514917553198e-08,1.992586603729201e-08,0,0,0
A003518,0,2.863167245650744e-08,3.514292267590101e-08,0,0,0
A003519,0,2.7064194686729923e-08,2.7503504611502416e-08,0,0,0
A003522,0,7.413053294102567e-08,1.8242044860680993e-07,0,0,1
A003532,0,2.0853341125970046e-08,3.092951673273966e-08,0,0,0
A003540,0,3.091045053022998e-08,3.526683195002406e-08,0,0,0
A003541,0,3.174026340095174e-08,4.388971195206709e-08,0,0,0
A003559,0,2.335367109047076e-08,2.2741060850660456e-08,0,0,0
A003578,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003579,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A003581,0,2.769068638383801e-08,2.2117177188361482e-08,0,0,0
A003585,0,6.212920029795637e-08,2.2166194644476192e-08,0,0,0
A003588,0,3.23975705405759e-08,3.721836674451049e-08,0,0,0
A003589,0,4.0796876422960415e-08,2.9324143495063766e-08,0,0,1
A003592,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003594,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A003601,0,2.3534493300205496e-08,2.653849584930651e-08,0,0,0
A003608,0,3.018917825229221e-08,2.4609880665373148e-08,0,0,0
A003612,0,2.694493896746323e-08,1.9817314408858518e-08,0,0,0
A003615,0,1.0179856791484011e-07,1.1102599810596669e-07,0,0,0
A003620,0,2.957470875759631e-08,3.1100163378801025e-08,0,0,0
A003623,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003643,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003653,0,3.7925581994252437e-07,9.587736348182629e-08,0,0,0
A003673,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003690,0,3.8763001320476085e-08,3.6632186642747864e-08,0,0,0
A003697,0,6.807050423425786e-08,1.5983837666326006e-07,0,0,1
A003702,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003704,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A003706,0,2.3558563676791483e-08,2.2269729117335126e-08,0,0,0
A003707,0,2.1531921879546898e-08,3.6485880469114317e-08,0,0,0
A003710,0,0.00011560611235700767,3.857523147923473e-07,0,0,0
A003711,0,2.421453113216716e-08,2.090247291046912e-08,0,0,0
A003728,0,1.9572255200587173e-08,3.4176937391140054e-08,0,0,0
A003732,0,2.2919540295064137e-08,2.7808183569142443e-08,0,0,0
A003734,0,8.329492913517247e-08,4.2618281539795276e-08,0,0,0
A003735,0,7.566350156974717e-08,1.168850152335709e-07,0,0,0
A003739,0,1.0786435927679117e-06,2.554250101048382e-06,0,0,0
A003740,0,2.329967111854461e-08,3.3117577758850524e-08,0,0,0
A003745,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A003769,0,5.1827931512262e-08,4.09982507082688e-08,0,0,0
A003776,0,2.769068638383801e-08,2.2117177188361482e-08,0,0,0
A003794,0,2.4178291270825358e-08,2.1827517886791764e-08,0,0,0
A003798,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003799,0,2.839898348788115e-08,4.225817610767922e-08,0,0,0
A003817,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A003826,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003829,0,3.748623030041097e-05,3.6203801045722734e-07,0,0,1
A003834,0,2.3879177946361882e-08,3.1640567674090104e-08,0,0,0
A003836,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003858,0,3.132549392911371e-08,3.030010319230323e-08,0,0,0
A003872,0,6.775394279360452e-08,1.5983798976307562e-07,0,0,1
A003876,0,2.038212518319026e-08,2.4625535585652108e-08,0,0,0
A003877,0,2.085197055510545e-08,2.2237632938883975e-08,0,0,0
A003879,0,2.4063972650521056e-08,2.453456394995992e-08,0,0,0
A003884,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003916,0,2.2956768387072987e-08,1.981740115889479e-08,0,0,0
A003929,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A003930,0,2.3705711091876897e-08,1.981740111692224e-08,0,0,0
A003938,0,2.0406986588709505e-08,1.981731446024639e-08,0,0,0
A003939,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A003941,0,2.6940137905573594e-08,2.5881748640306578e-08,0,0,0
A003947,0,1.8538098477434632e-08,2.1777452172700336e-08,0,0,0
A003958,0,2.6325884463922956e-08,3.0935938556496166e-08,0,0,0
A003978,0,2.568132279381738e-08,2.5721626867125188e-08,0,0,0
A003979,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A003984,0,7.438180298578075e-08,4.016128727511163e-08,0,0,0
A003993,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A003995,0,1.8498327015419755e-08,2.456374329624487e-08,0,0,0
A004003,0,2.2826133789783553e-08,2.0978093598041568e-08,0,0,0
A004015,0,2.3705711091876897e-08,1.981740111692224e-08,0,0,0
A004024,0,3.189978766611478e-08,4.5119047500100945e-08,0,0,0
A004026,0,2.7060088913035846e-08,2.9057527279111116e-08,0,0,0
A004031,0,1.8102380286106062e-08,2.223498297004158e-08,0,0,0
A004032,0,2.2062622017615482e-08,2.933252456079138e-08,0,0,0
A004036,0,2.672235489503057e-08,2.4476332155764998e-08,0,0,0
A004037,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004043,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004044,0,1.8498327015419755e-08,2.4917342790587155e-08,0,0,0
A004057,0,2.3193697005798617e-08,2.374092784965107e-08,0,0,0
A004059,0,2.4399612385985118e-08,2.5581522592794334e-08,0,0,0
A004069,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A004084,0,4.5827796932324744e-08,5.073646680744339e-08,0,0,0
A004099,0,2.8032822856291315e-08,3.610516279489708e-08,0,0,0
A004101,0,3.147827972626804e-08,2.749703340785311e-05,0,0,0
A004104,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A004106,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004115,0,2.1924752606594684e-08,2.2922229545145232e-08,0,0,0
A004121,0,3.754738752552983e-08,3.0296435134489726e-08,0,0,1
A004143,0,1.313471116984188e-07,7.263039408674312e-08,0,0,0
A004152,0,2.9131478677576057e-08,2.5182438043099466e-08,0,0,0
A004153,0,2.7064194686729923e-08,2.7503504611502416e-08,0,0,0
A004156,0,2.8762995122690204e-08,2.6811810430017714e-08,0,0,0
A004168,0,3.790490636276728e-08,4.652135040448693e-08,0,0,0
A004170,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A004178,0,3.512973327145791e-08,3.842571621349986e-08,0,0,0
A004181,0,3.330126710259266e-08,3.0938073678069444e-08,0,0,0
A004182,0,3.546672904936784e-08,4.0137542138427575e-08,0,0,0
A004191,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A004201,0,2.8242280790094852e-08,3.983490770420045e-08,0,0,0
A004203,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A004206,0,1.94338864854822e-08,2.3866668636611575e-08,0,0,0
A004211,0,2.1132033824366717e-08,2.3391355663507518e-08,0,0,0
A004217,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004219,0,2.1230904021340984e-08,2.433906976535035e-08,0,0,0
A004229,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004241,0,1.998313312853391e-08,2.21020817349027e-08,0,0,0
A004254,0,2.2355705686649952e-08,2.951916253006662e-08,0,0,0
A004256,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004258,0,2.2635704274970112e-08,2.711179071101392e-08,0,0,0
A004265,0,2.833285579047097e-08,2.552643162994181e-08,0,0,0
A004273,0,2.3514195472266532e-08,4.1658306946742847e-08,0,0,0
A004282,0,2.1225878934254192e-07,5.8107917025589974e-08,0,0,0
A004286,0,2.447690814283952e-08,3.2461204778654844e-08,0,0,0
A004296,0,3.374454137704782e-08,3.828268018547999e-08,0,0,0
A004305,0,1.877802450847277e-08,2.1832816291616866e-08,0,0,0
A004309,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004335,0,8.911273403595323e-08,7.831194601231155e-08,0,0,1
A004337,0,2.2855514917553198e-08,2.464263313462157e-08,0,0,0
A004341,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004344,0,3.6404508116784485e-08,4.279084410036734e-08,0,0,0
A004345,0,1.9998211699574588e-07,5.2695331195549903e-08,0,0,0
A004347,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A004351,0,2.3398098819266688e-08,3.0449624152471606e-08,0,0,0
A004375,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004384,0,2.0853341125970046e-08,2.2116542474633468e-08,0,0,0
A004388,0,2.7062405954266188e-08,3.239881000179141e-08,0,0,0
A004400,0,1.818476390224777e-08,2.4917453136051914e-08,0,0,0
A004401,0,2.295677700986243e-08,1.981740223020927e-08,0,0,0
A004416,0,3.481735456185423e-08,4.6335398046167047e-08,0,0,0
A004417,0,2.2024756341453968e-08,2.7934432572626545e-08,0,0,0
A004418,0,2.36011543244249e-08,2.4940431255011324e-08,0,0,0
A004421,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004424,0,3.846140687616451e-08,6.459397843972204e-08,0,0,0
A004438,0,4.420537156718465e-08,8.852062737770239e-08,0,0,1
A004448,0,1.841170279044175e-08,2.1093032624576793e-08,0,0,0
A004449,0,2.4029108923390275e-08,2.518243812081571e-08,0,0,0
A004450,0,4.1806204824983895e-08,4.9177679182727995e-08,0,0,0
A004457,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004463,0,2.1172384865947358e-08,2.076136124872892e-08,0,0,0
A004469,0,2.846441555693619e-08,2.4034712248848986e-08,0,0,0
A004472,0,2.7609401336662133e-08,2.563425023053937e-08,0,0,0
A004480,0,3.12514697046398e-08,4.272169680457511e-08,0,0,0
A004484,0,2.0369152129961474e-08,1.9813577277616172e-08,0,0,0
A004504,0,2.3405691584983908e-08,1.992586592309058e-08,0,0,0
A004513,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004520,0,2.694493896746323e-08,1.9817314470017298e-08,0,0,0
A004528,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A004540,0,8.23741217587494e-08,5.122804791132595e-08,0,0,0
A004546,0,4.022091502908314e-08,3.117821362026154e-08,0,0,0
A004547,0,1.877756104956626e-08,1.9378703570675864e-08,0,0,0
A004550,0,1.9513407481406336e-08,1.981731446024639e-08,0,0,0
A004564,0,1.2485838385196724e-07,5.725755239836779e-08,0,0,1
A004568,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A004569,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004574,0,3.431574343784072e-08,3.8342053475180183e-08,0,0,0
A004577,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004579,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A004580,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004584,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A004585,0,2.285379833797294e-08,1.9817314428499538e-08,0,0,0
A004596,0,2.694493896746323e-08,1.981731448965832e-08,0,0,0
A004610,0,1.3345033818906871e-07,7.011339924502816e-08,0,0,0
A004618,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004630,0,1.994021709079326e-08,2.274106091168471e-08,0,0,0
A004634,0,2.285114244705777e-08,2.0096200046387267e-08,0,0,0
A004639,0,3.3999980903496984e-08,5.1855006699555576e-08,0,0,0
A004641,0,3.2384577390672344e-08,2.635417090801302e-08,0,0,0
A004645,0,2.263506708051875e-08,2.3298876310131776e-08,0,0,0
A004653,0,2.107184806867321e-08,2.3208566021046443e-08,0,0,0
A004659,0,2.9131478677576057e-08,2.518243812081571e-08,0,0,0
A004672,0,2.2153521447264545e-08,3.163706444484559e-08,0,0,0
A004678,0,2.2745959530766426e-08,1.9379214986331936e-08,0,0,0
A004680,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A004684,0,2.34220660578713e-08,2.498550118996058e-08,0,0,0
A004685,0,2.7995042186920885e-08,2.672853376987769e-08,0,0,0
A004688,0,2.2153433063673845e-08,2.8520912897508206e-08,0,0,0
A004702,0,2.2956768387072987e-08,1.981740115889479e-08,0,0,0
A004704,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A004705,0,2.69429152488115e-08,1.9817314428499538e-08,0,0,0
A004706,0,2.2062622017615482e-08,3.290994387620027e-08,0,0,0
A004707,0,2.690225752992564e-08,2.4323128730505705e-08,0,0,0
A004715,0,2.3829696743024952e-08,2.2252602600349547e-08,0,0,0
A004724,0,1.8693805584473207e-08,1.992552937650941e-08,0,0,0
A004740,0,1.895599499971658e-08,2.1569326049818184e-08,0,0,0
A004744,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004745,0,2.285379833797294e-08,1.9925865912503945e-08,0,0,0
A004749,0,1.8499214162670005e-08,2.5053753518716265e-08,0,0,0
A004767,0,2.884911172320551e-08,2.645252221591146e-08,0,0,0
A004771,0,2.7167694005312303e-08,2.6610031877081585e-08,0,0,0
A004772,0,2.653338616998196e-08,3.261864781501937e-08,0,0,0
A004774,0,2.694493896746323e-08,1.981731448965832e-08,0,0,0
A004783,0,2.4710204261760008e-08,2.774406176518164e-08,0,0,0
A004785,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A004814,0,1.9572255200587173e-08,2.5126794166838684e-08,0,0,0
A004817,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004821,0,3.1719179052026565e-08,3.8219776167004585e-08,0,0,0
A004824,0,2.2745959530766426e-08,1.9379214986331936e-08,0,0,0
A004832,0,4.140248714038762e-08,4.270278276484636e-08,0,0,0
A004834,0,1.810324844444751e-08,1.9817314470017298e-08,0,0,0
A004836,0,2.4504121599184103e-08,2.6077779872374998e-08,0,0,0
A004843,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A004845,0,2.181093827407384e-08,2.1009399011577294e-08,0,0,0
A004847,0,2.4799035942978213e-08,3.020032096187878e-08,0,0,0
A004863,0,1.8693741680001698e-08,2.1950948235871775e-08,0,0,0
A004871,0,5.487075469435487e-08,2.4236309308254277e-08,0,0,0
A004874,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004877,0,2.8526635040677775e-08,3.417791594971999e-08,0,0,0
A004879,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A004884,0,2.04983939372111e-08,1.937933342735225e-08,0,0,0
A004900,0,3.268862466183268e-08,2.8652940223748262e-08,0,0,0
A004902,0,2.426481601694573e-08,2.395967403921902e-08,0,0,0
A004913,0,8.10451497018231e-07,3.0776766206714425e-07,0,0,0
A004914,0,6.389927985721084e-08,5.7799724916885775e-08,0,0,1
A004936,0,3.532851612205825e-08,7.337402323106578e-08,0,0,0
A004949,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A004955,0,2.2593690309405245e-08,2.4607136973361317e-08,0,0,0
A004957,0,1.810324844444751e-08,1.9817314470017298e-08,0,0,0
A004966,0,2.2730975963881025e-08,2.22008698750115e-08,0,0,0
A004969,0,3.6934556455522444e-08,5.812369386270933e-08,0,0,0
A004973,0,2.399129594235187e-08,2.420665016291989e-08,0,0,0
A004978,0,1.5025190380240556e-06,4.1666305817263453e-07,0,0,1
A004985,0,7.116064044245584e-08,2.727329215653588e-08,0,0,0
A005006,0,2.9116627487345216e-08,5.232755016245441e-08,0,0,0
A005013,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A005038,0,2.021066461746176e-08,2.4624316659697073e-08,0,0,0
A005043,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A005045,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A005047,0,6.774713152869289e-08,1.598379910936306e-07,0,0,1
A005048,0,2.3074221869323066e-08,2.2269660837968644e-08,0,0,0
A005053,0,7.865154418457773e-08,7.142967197430703e-08,0,0,1
A005068,0,2.6938833128361398e-08,3.0077735988521474e-08,0,0,0
A005070,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A005071,0,2.1809186918159485e-08,2.765415802157535e-08,0,0,0
