account_id,rank,proba,case_report_text
A023005,42,0.9310768093751989,"Account ID: A023005
Risk score (Ensemble): 0.931077
Investigation rank: 42 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 3.0
  community_size: 366

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002537
  shares_phone -> A004244
  shares_address -> A005686
  shares_device -> A005792
  shares_device -> A010391
  shares_device -> A021884
  shares_coupon -> A028878
  shares_device -> A029698

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A015077,43,0.9262418442078183,"Account ID: A015077
Risk score (Ensemble): 0.926242
Investigation rank: 43 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 0.0
  community_size: 252

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A004691
  shares_device -> A016914
  shares_device -> A019629
  shares_payment_instrument -> A024533

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A001636,44,0.9207859499220574,"Account ID: A001636
Risk score (Ensemble): 0.920786
Investigation rank: 44 / 303 flagged accounts

Observed facts:
  total_orders: 7.0
  return_rate: 0.1428571428571428
  refund_rate: 0.1428571428571428
  dispute_rate: 0.1428571428571428
  shared_device_count: 5.0
  shared_ip_prefix_count: 1.0
  community_size: 328

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A004436
  shares_payment_instrument -> A007902
  shares_device -> A010394
  shares_phone -> A010536
  shares_device -> A019826
  shares_coupon -> A021189
  shares_payment_instrument -> A022782
  shares_coupon -> A028489
  shares_address -> A028658
  shares_coupon -> A029041

Evidence status:
  proof_of_service: AVAILABLE
  explanation_letter: AVAILABLE
  refund_confirmation: AVAILABLE
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: AVAILABLE
  Missing evidence count: 0

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A009701,45,0.9191304807745955,"Account ID: A009701
Risk score (Ensemble): 0.919130
Investigation rank: 45 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 208

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A009743
  shares_payment_instrument -> A021712

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A021432,46,0.9189271760291362,"Account ID: A021432
Risk score (Ensemble): 0.918927
Investigation rank: 46 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 0.0
  community_size: 238

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000079
  shares_payment_instrument -> A000260
  shares_device -> A003226
  shares_payment_instrument -> A006600
  shares_device -> A012377
  shares_device -> A017547
  shares_payment_instrument -> A019058

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A000743,47,0.9159623010066531,"Account ID: A000743
Risk score (Ensemble): 0.915962
Investigation rank: 47 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 1.0
  community_size: 295

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_ip_prefix -> A008410
  shares_payment_instrument -> A008785

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A015422,48,0.9158562125288578,"Account ID: A015422
Risk score (Ensemble): 0.915856
Investigation rank: 48 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 144

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A016017

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A007863,49,0.9156355926112532,"Account ID: A007863
Risk score (Ensemble): 0.915636
Investigation rank: 49 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 222

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A011502
  shares_address -> A013414

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A028228,50,0.9141792949795998,"Account ID: A028228
Risk score (Ensemble): 0.914179
Investigation rank: 50 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 208

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A003514
  shares_payment_instrument -> A004832
  shares_coupon -> A006068
  shares_payment_instrument -> A006523
  shares_payment_instrument -> A007123
  shares_coupon -> A011899
  shares_device -> A019666
  shares_coupon -> A023246
  shares_payment_instrument -> A025558

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A016017,51,0.9114520520810869,"Account ID: A016017
Risk score (Ensemble): 0.911452
Investigation rank: 51 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 1.0
  community_size: 144

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000441
  shares_address -> A004033
  shares_device -> A005008
  shares_payment_instrument -> A008458
  shares_coupon -> A010601
  shares_coupon -> A013382
  shares_address -> A013836
  shares_device -> A015422
  shares_coupon -> A015521
  shares_coupon -> A024039
  shares_device -> A024558
  shares_address -> A026083
  shares_coupon -> A026726
  shares_address -> A027146
  shares_phone -> A028548
  shares_coupon -> A029582

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A002796,52,0.9067539160851378,"Account ID: A002796
Risk score (Ensemble): 0.906754
Investigation rank: 52 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 9.0
  shared_ip_prefix_count: 3.0
  community_size: 219

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A005122
  shares_address -> A007892
  shares_device -> A010538
  shares_payment_instrument -> A018671
  shares_device -> A018975
  shares_device -> A019983
  shares_device -> A027918

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A011743,53,0.9067351721160176,"Account ID: A011743
Risk score (Ensemble): 0.906735
Investigation rank: 53 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 317

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A023860

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A023242,54,0.8990695779116089,"Account ID: A023242
Risk score (Ensemble): 0.899070
Investigation rank: 54 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 373

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000516
  shares_address -> A007950
  shares_payment_instrument -> A009194
  shares_payment_instrument -> A010439
  shares_payment_instrument -> A013032

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A016914,55,0.8960333481874545,"Account ID: A016914
Risk score (Ensemble): 0.896033
Investigation rank: 55 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 0.0
  community_size: 208

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A003657
  shares_device -> A015077
  shares_device -> A015476
  shares_address -> A018030
  shares_address -> A027435
  shares_phone -> A027853
  shares_phone -> A029367

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A004508,56,0.8946676775198426,"Account ID: A004508
Risk score (Ensemble): 0.894668
Investigation rank: 56 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 310

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000677
  shares_payment_instrument -> A006610
  shares_device -> A008535
  shares_payment_instrument -> A012673
  shares_address -> A015779
  shares_payment_instrument -> A018096
  shares_payment_instrument -> A019291
  shares_payment_instrument -> A023643

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A015258,57,0.8927403179141302,"Account ID: A015258
Risk score (Ensemble): 0.892740
Investigation rank: 57 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 271

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A001179
  shares_device -> A010643
  shares_coupon -> A029891

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A015167,58,0.8910292982162011,"Account ID: A015167
Risk score (Ensemble): 0.891029
Investigation rank: 58 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 0.0
  community_size: 193

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A008644
  shares_device -> A011618
  shares_address -> A012832
  shares_phone -> A014146
  shares_address -> A014163
  shares_address -> A028717

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A017704,59,0.8901028888680971,"Account ID: A017704
Risk score (Ensemble): 0.890103
Investigation rank: 59 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.5
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 1.0
  community_size: 244

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A007646
  shares_device -> A008365
  shares_device -> A016176
  shares_address -> A021284
  shares_address -> A022062
  shares_payment_instrument -> A025430
  shares_device -> A029873

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A005757,60,0.8897472801007517,"Account ID: A005757
Risk score (Ensemble): 0.889747
Investigation rank: 60 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 234

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000432
  shares_address -> A003988
  shares_payment_instrument -> A004226
  shares_payment_instrument -> A014248
  shares_payment_instrument -> A025724

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A014387,61,0.8878529836831226,"Account ID: A014387
Risk score (Ensemble): 0.887853
Investigation rank: 61 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 0.0
  community_size: 295

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A001227
  shares_coupon -> A003050
  shares_phone -> A007180
  shares_address -> A007215
  shares_coupon -> A008231
  shares_address -> A009160
  shares_payment_instrument -> A012633
  shares_address -> A013921
  shares_device -> A016189
  shares_device -> A017121
  shares_device -> A019329
  shares_coupon -> A021895
  shares_coupon -> A023708
  shares_address -> A024019
  shares_address -> A025498

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
